row_id,source_coefficient_id,symbol,definition,units,bound_interface,candidate_value,current_status,claim_allowed,valid_for_claim,reason,next_action,source_paths,generated_utc
QLEAK3134_COEF2970_0_eps_q_parent,COEF2970_0_eps_q_parent,eps_q_parent,failure of parent-owned q declaration before matter/readout,dimensionless,Dq_Z_norm <= eps_q_parent + eps_constraint + eps_factorization,MISSING_SOURCE_BACKED_UPPER_BOUND,carried_forward_nonclaim,false,false,3134 quotient proof did not parent-sign this leakage head,theorem-zero this head or provide a source-backed upper bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2970_FIRST_LEAKAGE_COEFFICIENT_ROWS_NONCLAIM.csv,2026-06-26T05:54:28.429827+00:00
QLEAK3134_COEF2970_1_eps_constraint,COEF2970_1_eps_constraint,eps_constraint,failure of constraint-first Z elimination/tangent proof,dimensionless,Dq_Z_norm <= eps_q_parent + eps_constraint + eps_factorization,MISSING_SOURCE_BACKED_UPPER_BOUND,carried_forward_nonclaim,false,false,3134 quotient proof did not parent-sign this leakage head,theorem-zero this head or provide a source-backed upper bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2970_FIRST_LEAKAGE_COEFFICIENT_ROWS_NONCLAIM.csv,2026-06-26T05:54:28.429827+00:00
QLEAK3134_COEF2970_2_eps_factorization,COEF2970_2_eps_factorization,eps_factorization,failure of q|C_Z=qbar(Q_vis) and Q_vis constructor,dimensionless,Dq_Z_norm <= eps_q_parent + eps_constraint + eps_factorization,MISSING_SOURCE_BACKED_UPPER_BOUND,carried_forward_nonclaim,false,false,3134 quotient proof did not parent-sign this leakage head,theorem-zero this head or provide a source-backed upper bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2970_FIRST_LEAKAGE_COEFFICIENT_ROWS_NONCLAIM.csv,2026-06-26T05:54:28.429827+00:00
QLEAK3134_COEF2970_3_eps_theta_basic,COEF2970_3_eps_theta_basic,eps_theta_basic,failure of theta/coframe/measure basicness under v_Z,dimensionless_or_geometry_norm,J_A_bulk <= C_theta eps_theta_basic + ...,MISSING_SOURCE_BACKED_UPPER_BOUND,carried_forward_nonclaim,false,false,3134 quotient proof did not parent-sign this leakage head,theorem-zero this head or provide a source-backed upper bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2970_FIRST_LEAKAGE_COEFFICIENT_ROWS_NONCLAIM.csv,2026-06-26T05:54:28.429827+00:00
QLEAK3134_COEF2970_4_J_direct,COEF2970_4_J_direct,J_direct,direct Z/source vertex in ordinary matter action,action_derivative_or_source_normalized,J_A_bulk <= C_matter Dq_Z_norm + |J_direct| + |J_spurion| + |J_nonH|,MISSING_SOURCE_BACKED_UPPER_BOUND,carried_forward_nonclaim,false,false,3134 quotient proof did not parent-sign this leakage head,theorem-zero this head or provide a source-backed upper bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2970_FIRST_LEAKAGE_COEFFICIENT_ROWS_NONCLAIM.csv,2026-06-26T05:54:28.429827+00:00
QLEAK3134_COEF2970_5_J_spurion,COEF2970_5_J_spurion,J_spurion,source-only species/marker prefactor or post-quotient spurion,source_normalized,J_A_countermodel_tail <= K_spurion |J_spurion| + ...,MISSING_SOURCE_BACKED_UPPER_BOUND,carried_forward_nonclaim,false,false,3134 quotient proof did not parent-sign this leakage head,theorem-zero this head or provide a source-backed upper bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2970_FIRST_LEAKAGE_COEFFICIENT_ROWS_NONCLAIM.csv,2026-06-26T05:54:28.429827+00:00
QLEAK3134_COEF2970_6_J_nonH,COEF2970_6_J_nonH,J_nonH,non-Hilbert current bypass not owned by common matter action,source_normalized,J_A_countermodel_tail <= K_nonH |J_nonH| + ...,MISSING_SOURCE_BACKED_UPPER_BOUND,carried_forward_nonclaim,false,false,3134 quotient proof did not parent-sign this leakage head,theorem-zero this head or provide a source-backed upper bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2970_FIRST_LEAKAGE_COEFFICIENT_ROWS_NONCLAIM.csv,2026-06-26T05:54:28.429827+00:00
QLEAK3134_COEF2970_7_C_Obs_e,COEF2970_7_C_Obs_e,C_Obs_e,observed coframe/readout operator norm,dimensionless,DqZ_readout <= C_Obs_e Dq_Z_norm + C_shadow_abs,MISSING_NUMERIC_OR_THEOREM_ZERO,carried_forward_nonclaim,false,false,3134 quotient proof did not parent-sign this leakage head,theorem-zero this head or provide a source-backed upper bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2970_FIRST_LEAKAGE_COEFFICIENT_ROWS_NONCLAIM.csv,2026-06-26T05:54:28.429827+00:00
QLEAK3134_COEF2970_8_C_shadow_abs,COEF2970_8_C_shadow_abs,C_shadow_abs,representative Weyl/disformal/source/readout shadow envelope,dimensionless,DqZ_readout <= C_Obs_e Dq_Z_norm + C_shadow_abs,MISSING_NUMERIC_OR_THEOREM_ZERO,carried_forward_nonclaim,false,false,3134 quotient proof did not parent-sign this leakage head,theorem-zero this head or provide a source-backed upper bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2970_FIRST_LEAKAGE_COEFFICIENT_ROWS_NONCLAIM.csv,2026-06-26T05:54:28.429827+00:00
QLEAK3134_COEF2970_9_total,COEF2970_9_total,DqZ_JA_first_leakage_total,absolute no-cancellation envelope for first Dq_Z/J_A leakage heads,mixed_declared_by_projection,"total <= sum absolute heads; no cancellations, no fitted baseline absorption",COEFFICIENT_ACQUISITION_REQUIRED,carried_forward_nonclaim,false,false,3134 quotient proof did not parent-sign this leakage head,theorem-zero this head or provide a source-backed upper bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2970_FIRST_LEAKAGE_COEFFICIENT_ROWS_NONCLAIM.csv,2026-06-26T05:54:28.429827+00:00
