check_id,description,result,evidence
VAL4809_0_sources,all cited sources exist and needles are found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4809_SOURCE_REGISTER.csv
VAL4809_1_physical_lock_blocks,physical reference-lock row remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4809_REFERENCE_LOCK_OUTPUT.csv
VAL4809_2_zero_unsigned,reference-lock zero candidate computes zero but remains unsigned,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4809_REFERENCE_LOCK_OUTPUT.csv
VAL4809_3_unit_bound,finite unit reference-lock input computes,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4809_REFERENCE_LOCK_OUTPUT.csv
VAL4809_4_forbidden_fails,forbidden reference/bare-mass control fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4809_REFERENCE_LOCK_OUTPUT.csv
VAL4809_5_physical_first_blocks,physical M_H_ref first row remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4809_MHREF_FIRST_ROW_OUTPUT.csv
VAL4809_6_unit_first_passes,unit M_H_ref first row smoke passes target window,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4809_MHREF_FIRST_ROW_OUTPUT.csv
VAL4809_7_strict_fail,strict reference-lock first row control fails numeric target,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4809_MHREF_FIRST_ROW_OUTPUT.csv
VAL4809_8_claim,claim register includes L-651 as nonclaim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv
VAL4809_9_resume,resume points at 4810,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md
VAL4809_OVERALL,all 4809 reference-lock checks pass,PASS,HAMILTONIAN_PIM_REFERENCE_LOCK_AND_MHREF_FIRST_ROW_GATE_NONCLAIM
