branch_id,row_id,object,numeric_value,units,source_anchor,status,missing_for_prediction,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DSP1926_0_P_WEP_alpha_direct_threshold,P_WEP_alpha_direct threshold,4.797780522732e-05,dimensionless,DWP1094_3_direct_product_bound,NUMERIC_THRESHOLD_NONCLAIM,MTS direct product value from parent action,False,False,False,2026-06-19T21:44:44.342298+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DSP1926_1_c_alpha_DD_threshold,c_alpha_DD coefficient threshold,8.3202449332435330e-10,dimensionless,THR1095_0_alpha; PRI1096_0_alpha,NUMERIC_THRESHOLD_NONCLAIM,parent c_alpha_DD value or zero theorem,False,False,False,2026-06-19T21:44:44.342298+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DSP1926_2_c_surface_DD_threshold,c_surface_DD coefficient threshold,6.9875016461438634e-11,dimensionless,THR1095_1_surface; PRI1096_1_surface,NUMERIC_THRESHOLD_NONCLAIM,parent c_surface_DD value or zero theorem,False,False,False,2026-06-19T21:44:44.342298+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DSP1926_3_c_common_abs_threshold,combined absolute coefficient threshold,6.4461422294339073e-11,dimensionless,THR1095_2_combined_abs; PRI1096_2_common_abs,NUMERIC_THRESHOLD_NONCLAIM,parent common coefficient or coefficient vector norm,False,False,False,2026-06-19T21:44:44.342298+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DSP1926_4_parent_coefficient_vector,parent coefficient vector c_I,MISSING_PARENT_COEFFICIENT_VECTOR,basis-dependent dimensionless response,NR1095_0_coefficient_owner; CZ1096_4_verdict,SOURCE_READY_SCHEMA_ONLY_NONCLAIM,numeric c_I or exact c_I=0 theorem,False,False,False,2026-06-19T21:44:44.342298+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DSP1926_5_source_vector,Earth/source vector Q_source^I,SMOKE_DD_VECTOR_ONLY,DD/material basis,NR1095_1_source_vector; CTX1094_2_source_worldtube,SOURCE_READY_SCHEMA_ONLY_NONCLAIM,observed-frame source worldtube in same basis,False,False,False,2026-06-19T21:44:44.342298+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DSP1926_6_material_delta_vector,Ti/Pt material response DeltaQ^I,SMOKE_DELTA_PRESENT_NOT_FULL_TENSOR,DD/material basis,NR1095_2_material_delta; CTX1094_1_material_response,SOURCE_READY_SCHEMA_ONLY_NONCLAIM,full material tensor or theorem reducing to DD smoke convention,False,False,False,2026-06-19T21:44:44.342298+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DSP1926_7_readout_kernel,K_MICROSCOPE observed-frame kernel,MISSING_READOUT_KERNEL,observable eta map,NR1095_3_readout_kernel; CTX1094_3_orbit_readout,SOURCE_READY_SCHEMA_ONLY_NONCLAIM,orbit/readout/attitude kernel or direct observable theorem,False,False,False,2026-06-19T21:44:44.342298+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DSP1926_8_no_rescale_proof,no measured-G/source-weight absorption proof,POLICY_ONLY,theorem/policy,NR1095_4_no_rescale; PX1094_2_no_rescale_cheat,SOURCE_READY_SCHEMA_ONLY_NONCLAIM,parent-signed no-rescale theorem in same observed frame,False,False,False,2026-06-19T21:44:44.342298+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DSP1926_9_MTS_direct_product_prediction,MTS P_WEP_alpha_direct prediction,MISSING_MTS_DIRECT_PRODUCT,dimensionless,PRED1094_0_missing_direct_WEP_product,MISSING_SCOREABLE_MTS_PRODUCT,parent response clause or source-backed numeric product,False,False,False,2026-06-19T21:44:44.342298+00:00
