timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T02:33:43.512463+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2193,False,False,VAL2193_00_sources_exist,PASS,13/13 sources exist
2026-06-21T02:33:43.512484+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2193,False,False,VAL2193_01_needles_found,PASS,13/13 source needle sets found
2026-06-21T02:33:43.512491+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2193,False,False,VAL2193_02_curve_numeric_nonclaim,PASS,numeric_positive_rows=390;candidate_claim_rows=0
2026-06-21T02:33:43.512510+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2193,False,False,VAL2193_03_axis_anchor_recovery,PASS,max_axis_residual=0.00038947790894194867;anchor_lambda_rel_error=0.0016364485914564457;anchor_alpha_log10_error=0.0036909679279784123
2026-06-21T02:33:43.512927+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2193,False,False,VAL2193_04_live_curve_not_overwritten,PASS,live_rows=2;placeholder_retained=True
2026-06-21T02:33:43.512957+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2193,False,False,VAL2193_05_join_preview_nonclaim,PASS,join_status=join_preview_pass_nonclaim_scoring_blocked;nearest_alpha=0.9915372447041295;lambda_relative_error=0.0016364485914564457;score_ready=False
2026-06-21T02:33:43.512968+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2193,False,False,VAL2193_06_missing_input_reduction,PASS,external_reduced=True;theory_still_missing=True
2026-06-21T02:33:43.512973+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2193,False,False,VAL2193_07_claim_gate,PASS,external curve passes only nonclaim diagnostics; R10 score remains blocked
2026-06-21T02:33:43.512978+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2193,False,False,VAL2193_08_decision,PASS,decision selects theory-side coefficient/profile derivation next
2026-06-21T02:33:43.512982+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2193,False,False,VAL2193_09_next_target,PASS,2194 theory-side route selected
2026-06-21T02:33:43.513000+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2193,False,False,VAL2193_10_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T02:33:43.513009+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2193,False,False,VAL2193_11_score_flags_false,PASS,no generated row is score-ready or claim-grade
2026-06-21T02:33:43.567912+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2193,False,False,VAL2193_12_csv_parse,PASS,P8_Y5_PARENT_QLOC_2193_SOURCE_REGISTER.csv:13; P8_Y5_PARENT_QLOC_2193_R10_CURVE_ADMISSION.csv:1; P8_Y5_PARENT_QLOC_2193_R10_JOIN_PREVIEW.csv:1; P8_Y5_PARENT_QLOC_2193_MISSING_INPUT_REDUCTION.csv:4; P8_Y5_PARENT_QLOC_2193_CLAIM_GATE.csv:4; P8_Y5_PARENT_QLOC_2193_DECISION_LEDGER.csv:4; P8_Y5_PARENT_QLOC_2193_NEXT_TARGET.csv:2; P8_Y5_PARENT_QLOC_2193_BRANCH_COPIES.csv:3
2026-06-21T02:33:43.567935+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2193,False,False,VAL2193_13_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2193_QLOC_R10_REVIEW_CURVE_ADMISSION_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2193_R10_JOIN_PREVIEW_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_R10_BOUND_CURVE_ADMISSION_2193_NONCLAIM.csv
2026-06-21T02:33:45.100242+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2193,False,False,VAL2193_14_formalization_clean,PASS,formalization-workbench has no 2193 artifacts
2026-06-21T02:33:45.100843+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2193,False,False,VAL2193_15_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T02:33:45.100874+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2193,False,False,VAL2193_OVERALL,PASS,2193 admits the dense R10 review-candidate curve into the q_loc branch for private join/pressure work while keeping all claim gates blocked
