source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2893_0_2892_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2892-Y5-R2FR-parent-action-source-neutrality-generator-or-closure-demotion-under-AX1090.md,Status: `Y5_R2FR_2892;NEXT2892_0_2893,2892 handoff and selected beta target,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:18:08.321955+00:00
SRC2893_1_2892_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2892_NEXT_TARGET.csv,NEXT2892_0_2893;derive the beta/source-normalized,explicit 2893 target and shortcut bans,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:18:08.323259+00:00
SRC2893_2_delta_beta_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DELTA_BETA_SOURCE_DERIVATION.csv,DB525_2_extract_beta;beta_eff = B/A^2;DB525_3_beta_residual,source-normalized beta coefficient derivation,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:18:08.323957+00:00
SRC2893_3_1885_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1885-Y5-R2FR-beta-second-order-source-coupling-gate-or-parent-zero-row.md,BETA_GATE_NOT_DERIVED_CURRENT_CORPUS;B_source/A_source^2 - 1,beta gate and residual vector prior checkpoint,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:18:08.324922+00:00
SRC2893_4_1885_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1885_BETA_RESIDUAL_VECTOR_CONTRACT.csv,BRC1885_0_delta_beta_source;B_source/A_source^2 - 1,component contract for finite beta vector,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:18:08.326132+00:00
SRC2893_5_1886_no_slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1886_NO_SOURCE_ONLY_SLOT_PROOF_AUDIT.csv,NSS1886_7_verdict;NO_SOURCE_ONLY_SLOT_NOT_PARENT_DERIVED,no-source-only slot obstruction,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:18:08.327206+00:00
SRC2893_6_1585_beta_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1585_BETA_RESIDUAL_LEDGER.csv,BRL1585_0_delta_beta_source;MISSING_A_B_SOURCE_EQUATION_OR_EH_MASS_FAMILY_OWNER,missing A/B source equation and no-cancellation ledger,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:18:08.328143+00:00
SRC2893_7_beta_envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BETA_ENVELOPE_COMPONENTS.csv,ENV531_3_q_loc;provisional_same_normalization_only_not_claimable,provisional q_loc beta budget guard,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:18:08.329133+00:00
SRC2893_8_beta_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BETA_QLOC_ROUTE_UPDATE.csv,A_source_B_source_required_after_525;still_blocked_current_beta_inputs_missing,existing route update requiring A/B coefficients,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:18:08.329845+00:00
SRC2893_9_local_beta_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,Will_2014_PPN_beta_table;7.8e-05,external beta comparator anchor only,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:18:08.330651+00:00
