ell,fractional_TT_shift,fractional_lensing_potential_shift,fractional_T_phi_shift,temperature_response_domain_power_fraction,lensing_response_domain_power_fraction,temperature_cosmic_variance_fraction,TT_shift_over_cosmic_variance,baseline_TT_raw_Cl,parent_TT_raw_Cl,baseline_phi_phi_raw_Cl,parent_phi_phi_raw_Cl,valid_for_claim,timestamp_utc
2,0.010243341001374029,-0.01288731327331527,0.01695937250175117,0.2824732661717346,0.8027541088706405,0.6324555320336759,0.016196144207065943,1.4397027630550285e-10,1.4544501293976216e-10,8.781521453947371e-09,8.668351235954012e-09,False,2026-07-11T04:06:10.036945+00:00
3,0.011714924999537635,-0.01335740898074711,0.0236449853878129,0.2821032293009069,0.8828139145033362,0.5345224838248488,0.02191661783001135,6.817024089134754e-11,6.89688501505901e-11,2.671131235394207e-09,2.6354518430417983e-09,False,2026-07-11T04:06:10.036945+00:00
4,0.012390487192057709,-0.013495247838033575,0.02952420339511974,0.3184997221728519,0.9344471620278785,0.4714045207910317,0.02628419254712721,3.870446112522725e-11,3.9184028255074874e-11,1.107806296265933e-09,1.0928561757412902e-09,False,2026-07-11T04:06:10.036945+00:00
5,0.012293611185325792,-0.01346274217802379,0.03449263858092255,0.3637015334739297,0.9664455382959346,0.4264014327112209,0.028831073824396845,2.4713384852645988e-11,2.5017201597097735e-11,5.487055262872054e-10,5.413184452551439e-10,False,2026-07-11T04:06:10.036945+00:00
10,0.008291457132366231,-0.012472257106523221,0.04941404307863473,0.9305045923619351,0.9961001815858537,0.3086066999241838,0.02686739184341498,6.2920225605764706e-12,6.344192595913372e-12,5.532494813956267e-11,5.463492116196098e-11,False,2026-07-11T04:06:10.036945+00:00
19,0.0035712166352570573,-0.010472105912005536,0.057455778024183335,0.9996418351879813,0.9941428464458475,0.22645540682891915,0.015770065662221142,1.990258669770326e-12,1.9973663146402744e-12,5.658321868732077e-12,5.599067322838498e-12,False,2026-07-11T04:06:10.036945+00:00
40,0.0007125990589242903,-0.00753569636326934,0.05677873703403713,0.9987729325276082,0.9884866351559932,0.15713484026367722,0.004534952641492661,6.345109475174853e-13,6.349630994215635e-13,3.2314105631025436e-13,3.2070596342739417e-13,False,2026-07-11T04:06:10.036945+00:00
60,0.00021852844802960902,-0.005973628518125107,0.05152909539483752,0.9979409124626407,0.9813921012292532,0.128564869306645,0.0016997524223229942,3.774856689229764e-13,3.7756816028035955e-13,6.01823331464716e-14,5.982282624490053e-14,False,2026-07-11T04:06:10.036945+00:00
80,8.195033234703608e-05,-0.004946210401174933,0.04574784654722275,0.9971933011251566,0.9723142141493255,0.11145564251507056,0.0007352730691580294,2.766831842599626e-13,2.7670585853886754e-13,1.7166612216435635e-14,1.7081702540537764e-14,False,2026-07-11T04:06:10.036945+00:00
110,2.3593137677080378e-05,-0.003894811242270091,0.037391170923229966,0.9962836177765003,0.954512271283748,0.09513029883089882,0.00024800865725250093,2.092582683569147e-13,2.092632054160501e-13,4.012447122771222e-15,3.9968193986084386e-15,False,2026-07-11T04:06:10.036945+00:00
150,6.145861224382543e-06,-0.0029495265454743125,0.029333263433179324,0.995225364010518,0.9224327871054926,0.08151391459392224,7.539646764603776e-05,1.638081687026076e-13,1.6380917544487985e-13,9.13166675795914e-16,9.104732664452113e-16,False,2026-07-11T04:06:10.036945+00:00
200,1.7416763828936865e-06,-0.002062088804324458,0.02247628920841871,0.9933100807415426,0.8692717932705808,0.07062245515464487,2.46617931800851e-05,1.1803046641228078e-13,1.180306719831566e-13,2.2010910825331208e-16,2.196552237254531e-16,False,2026-07-11T04:06:10.036945+00:00
300,6.275932744603807e-07,-0.0008590785853225258,0.016143869045861958,0.9787665117275669,0.728130680418858,0.057686974453776095,1.087928913594288e-05,3.823932283369081e-14,3.823934683243264e-14,2.782492816032845e-17,2.780102436040777e-17,False,2026-07-11T04:06:10.036945+00:00
400,4.317944952703101e-07,-0.00021158721132630287,0.012638497600264254,0.9074675759234172,0.556917694647234,0.04996877926639076,8.641285650953198e-06,9.122618574139777e-15,9.122622513236259e-15,6.1071547586105326e-18,6.10586256276602e-18,False,2026-07-11T04:06:10.036945+00:00
