timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,source_path,source_exists,role
2026-06-30T14:51:42.401216+00:00,MTS_R2FR_Y5_MAXWELL_EM_STRESS_SAME_SOURCE_CURRENT_OR_RESIDUAL_3760,3760,False,SRC3760_0_3759_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3759-Y5-R2FR-source-universality-or-WEP-coupling-row.md,True,3760 Maxwell/EM stress same-source input
2026-06-30T14:51:42.401216+00:00,MTS_R2FR_Y5_MAXWELL_EM_STRESS_SAME_SOURCE_CURRENT_OR_RESIDUAL_3760,3760,False,SRC3760_1_3759_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3759_NEXT_TARGET.csv,True,3760 Maxwell/EM stress same-source input
2026-06-30T14:51:42.401216+00:00,MTS_R2FR_Y5_MAXWELL_EM_STRESS_SAME_SOURCE_CURRENT_OR_RESIDUAL_3760,3760,False,SRC3760_2_3759_em_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3759_EM_STRESS_SOURCE_CONTRACT.csv,True,3760 Maxwell/EM stress same-source input
2026-06-30T14:51:42.401216+00:00,MTS_R2FR_Y5_MAXWELL_EM_STRESS_SAME_SOURCE_CURRENT_OR_RESIDUAL_3760,3760,False,SRC3760_3_3759_universality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3759_SOURCE_UNIVERSALITY_THEOREM.csv,True,3760 Maxwell/EM stress same-source input
2026-06-30T14:51:42.401216+00:00,MTS_R2FR_Y5_MAXWELL_EM_STRESS_SAME_SOURCE_CURRENT_OR_RESIDUAL_3760,3760,False,SRC3760_4_3759_wep_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3759_WEP_BOUND_EVALUATION.csv,True,3760 Maxwell/EM stress same-source input
2026-06-30T14:51:42.401216+00:00,MTS_R2FR_Y5_MAXWELL_EM_STRESS_SAME_SOURCE_CURRENT_OR_RESIDUAL_3760,3760,False,SRC3760_5_3759_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3759_COUPLING_RUNNER_PATCH.csv,True,3760 Maxwell/EM stress same-source input
2026-06-30T14:51:42.401216+00:00,MTS_R2FR_Y5_MAXWELL_EM_STRESS_SAME_SOURCE_CURRENT_OR_RESIDUAL_3760,3760,False,SRC3760_6_3758_kappa_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3758_KAPPA_QUOTIENT_FLUX_LAW.csv,True,3760 Maxwell/EM stress same-source input
2026-06-30T14:51:42.401216+00:00,MTS_R2FR_Y5_MAXWELL_EM_STRESS_SAME_SOURCE_CURRENT_OR_RESIDUAL_3760,3760,False,SRC3760_7_3754_flux_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3754_SOURCE_WARD_FLUX_LAW_ROWS.csv,True,3760 Maxwell/EM stress same-source input
2026-06-30T14:51:42.401216+00:00,MTS_R2FR_Y5_MAXWELL_EM_STRESS_SAME_SOURCE_CURRENT_OR_RESIDUAL_3760,3760,False,SRC3760_8_source_current_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,True,3760 Maxwell/EM stress same-source input
2026-06-30T14:51:42.401216+00:00,MTS_R2FR_Y5_MAXWELL_EM_STRESS_SAME_SOURCE_CURRENT_OR_RESIDUAL_3760,3760,False,SRC3760_9_owner_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Ward_source_owner_identity_CONTRACT.csv,True,3760 Maxwell/EM stress same-source input
2026-06-30T14:51:42.401216+00:00,MTS_R2FR_Y5_MAXWELL_EM_STRESS_SAME_SOURCE_CURRENT_OR_RESIDUAL_3760,3760,False,SRC3760_10_gm_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_RESIDUAL_BOUND_MATRIX.csv,True,3760 Maxwell/EM stress same-source input
