vector_id,symbol,definition,units,formula_or_bound,current_value,required_parent_input,arena_targets,source_paths,theorem_zero_condition,current_status,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
FV2910_0_DqZ,Dq_Z_norm,quotient derivative leakage of residual directions into visible variables,operator_norm,Dq_Z_norm := ||Dq[v_Z]||_q / ||v_Z||_Z,MISSING_PARENT_FIELD_CHART_Q_MAP_DQ_MATRIX_AND_KERNEL_BASIS,MISSING_PARENT_FIELD_CHART_Q_MAP_DQ_MATRIX_AND_KERNEL_BASIS,Newton;PPN;WEP;R10;clock;orbital,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2909_SOURCE_CURRENT_Y5Y6_RESIDUAL_VECTOR.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_QVIS_OBJECT_LANGUAGE_2644_FINITE_JH_DQZ_VECTOR_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_CHAIN_RULE_DECOMPOSITION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1416_SOURCE_SLOT_COUNTERMODEL_LEDGER.csv,all relevant QVIS2910 clauses close in one parent branch,STAGED_NONCLAIM_ROW,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
FV2910_1_eps_JH,eps_JH_Z_abs,ordinary Hilbert source leak under residual variation,source-current-normalized,eps_JH_Z_abs <= C_matter*Dq_Z_norm + eps_theta_marker + A_direct_matter + Delta_w_abs + epsilon_boundary_worldtube_flux,MISSING_QVIS_GRAMMAR_OR_FINITE_COMPONENT_COEFFICIENTS,MISSING_QVIS_GRAMMAR_OR_FINITE_COMPONENT_COEFFICIENTS,Newton;PPN;WEP;R10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2909_SOURCE_CURRENT_Y5Y6_RESIDUAL_VECTOR.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_QVIS_OBJECT_LANGUAGE_2644_FINITE_JH_DQZ_VECTOR_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_CHAIN_RULE_DECOMPOSITION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1416_SOURCE_SLOT_COUNTERMODEL_LEDGER.csv,all relevant QVIS2910 clauses close in one parent branch,STAGED_NONCLAIM_ROW,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
FV2910_2_E_DqZ_A,E_DqZ_A,observed arena descent leak from DqZ into readout variables,arena_projection_units,E_DqZ_A <= C_A_obs*Dq_Z_norm*N_Z + E_theta_A + E_readout_A + E_boundary_A,MISSING_OBSERVED_FUNCTOR_AND_ARENA_PROJECTION_COEFFICIENTS,MISSING_OBSERVED_FUNCTOR_AND_ARENA_PROJECTION_COEFFICIENTS,Newton;PPN;WEP;clock;EM;orbital,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2909_SOURCE_CURRENT_Y5Y6_RESIDUAL_VECTOR.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_QVIS_OBJECT_LANGUAGE_2644_FINITE_JH_DQZ_VECTOR_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_CHAIN_RULE_DECOMPOSITION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1416_SOURCE_SLOT_COUNTERMODEL_LEDGER.csv,all relevant QVIS2910 clauses close in one parent branch,STAGED_NONCLAIM_ROW,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
FV2910_3_Delta_w,Delta_w_abs,relative pre-action source/species/action weight seam,dimensionless,Delta_w_abs := max_AB |w_A-w_B| after common-mode projection guard,MISSING_NO_SOURCE_ONLY_SLOT_THEOREM_OR_NUMERIC_SOURCE_WEIGHT_ROWS,MISSING_NO_SOURCE_ONLY_SLOT_THEOREM_OR_NUMERIC_SOURCE_WEIGHT_ROWS,WEP;PPN;R10;source_mass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2909_SOURCE_CURRENT_Y5Y6_RESIDUAL_VECTOR.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_QVIS_OBJECT_LANGUAGE_2644_FINITE_JH_DQZ_VECTOR_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_CHAIN_RULE_DECOMPOSITION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1416_SOURCE_SLOT_COUNTERMODEL_LEDGER.csv,all relevant QVIS2910 clauses close in one parent branch,STAGED_NONCLAIM_ROW,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
FV2910_4_theta_marker,epsilon_theta_marker,theta/material/clock/EM/readout marker leak,source-normalized_or_arena_specific,epsilon_theta_marker <= ||J_theta Lie_vZ(theta)||/||J_ref|| plus marker/readout tail,MISSING_NO_MARKER_THEOREM_AND_READOUT_RADIATIVE_CLOSURE,MISSING_NO_MARKER_THEOREM_AND_READOUT_RADIATIVE_CLOSURE,WEP;clock;EM;R10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2909_SOURCE_CURRENT_Y5Y6_RESIDUAL_VECTOR.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_QVIS_OBJECT_LANGUAGE_2644_FINITE_JH_DQZ_VECTOR_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_CHAIN_RULE_DECOMPOSITION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1416_SOURCE_SLOT_COUNTERMODEL_LEDGER.csv,all relevant QVIS2910 clauses close in one parent branch,STAGED_NONCLAIM_ROW,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
FV2910_5_direct_vertex,A_direct_matter,direct matter/source/worldtube vertex depending on residual variables outside q,action_variation_units,"A_direct_matter := ||delta_Z V_matter[source,Z]||",MISSING_DIRECT_SLOT_EXCLUSION_FROM_PARENT_GRAMMAR,MISSING_DIRECT_SLOT_EXCLUSION_FROM_PARENT_GRAMMAR,source_mass;WEP;PPN,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2909_SOURCE_CURRENT_Y5Y6_RESIDUAL_VECTOR.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_QVIS_OBJECT_LANGUAGE_2644_FINITE_JH_DQZ_VECTOR_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_CHAIN_RULE_DECOMPOSITION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1416_SOURCE_SLOT_COUNTERMODEL_LEDGER.csv,all relevant QVIS2910 clauses close in one parent branch,STAGED_NONCLAIM_ROW,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
FV2910_6_boundary_flux,epsilon_boundary_worldtube_flux,matter/worldtube/boundary flux under residual variation,flux_or_action_boundary_units,epsilon_boundary_worldtube_flux := ||Pi_local delta_Z B_matter/worldtube||/||J_ref||,MISSING_BOUNDARY_NOFLUX_OR_ABSOLUTE_TAIL_BOUND,MISSING_BOUNDARY_NOFLUX_OR_ABSOLUTE_TAIL_BOUND,Newton;PPN;R10;orbital,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2909_SOURCE_CURRENT_Y5Y6_RESIDUAL_VECTOR.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_QVIS_OBJECT_LANGUAGE_2644_FINITE_JH_DQZ_VECTOR_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_CHAIN_RULE_DECOMPOSITION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1416_SOURCE_SLOT_COUNTERMODEL_LEDGER.csv,all relevant QVIS2910 clauses close in one parent branch,STAGED_NONCLAIM_ROW,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
FV2910_7_JM_descent,epsilon_JM_descent_abs,failure of q_loc source current to be parent Hilbert/worldtube current,source-current-normalized,epsilon_JM_descent_abs := ||J_M-J_H[worldtube]||/||J_ref|| plus Pi_M/source-support mismatch,MISSING_SOURCE_CURRENT_OWNER_WORLDTUBE_PIM_EQUALITY,MISSING_SOURCE_CURRENT_OWNER_WORLDTUBE_PIM_EQUALITY,Newton;PPN;orbital;R10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2909_SOURCE_CURRENT_Y5Y6_RESIDUAL_VECTOR.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_QVIS_OBJECT_LANGUAGE_2644_FINITE_JH_DQZ_VECTOR_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_CHAIN_RULE_DECOMPOSITION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1416_SOURCE_SLOT_COUNTERMODEL_LEDGER.csv,all relevant QVIS2910 clauses close in one parent branch,STAGED_NONCLAIM_ROW,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
FV2910_8_Y5_GM,epsilon_Y5_GM_transfer,Y5 source-normalization transfer through fitted GM/source-current mismatch,dimensionless_after_true_source_norm,epsilon_Y5_GM_transfer <= Pi_GM(epsilon_JM_descent_abs + Delta_w_abs + boundary + readout),MISSING_COMMON_MODE_GM_THEOREM_AND_ORBITAL_OUTPUT_GUARD,MISSING_COMMON_MODE_GM_THEOREM_AND_ORBITAL_OUTPUT_GUARD,Newton;orbital;galaxy_reference_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2909_SOURCE_CURRENT_Y5Y6_RESIDUAL_VECTOR.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_QVIS_OBJECT_LANGUAGE_2644_FINITE_JH_DQZ_VECTOR_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_CHAIN_RULE_DECOMPOSITION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1416_SOURCE_SLOT_COUNTERMODEL_LEDGER.csv,all relevant QVIS2910 clauses close in one parent branch,STAGED_NONCLAIM_ROW,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
FV2910_9_Y5_mu,epsilon_Y5_mu_extra_vector,Y5 extra source offsets from non-EH/boundary/radial/time/species/calibration channels,dimensionless_after_true_source_norm,"epsilon_Y5_mu_extra_vector := absolute component vector, no cancellation",MISSING_Y5_SOURCE_NORMALIZATION_CHANNEL_OWNERS,MISSING_Y5_SOURCE_NORMALIZATION_CHANNEL_OWNERS,Newton;PPN;WEP;R10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2909_SOURCE_CURRENT_Y5Y6_RESIDUAL_VECTOR.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_QVIS_OBJECT_LANGUAGE_2644_FINITE_JH_DQZ_VECTOR_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_CHAIN_RULE_DECOMPOSITION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1416_SOURCE_SLOT_COUNTERMODEL_LEDGER.csv,all relevant QVIS2910 clauses close in one parent branch,STAGED_NONCLAIM_ROW,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
