source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,valid_for_claim,timestamp_utc
SRC2680_2679_NEXT,source-intake/mts_residuals/P8_Y5_R2FR_2679_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2679_NEXT_TARGET.csv,true,NEXT2679_0_selected;parent-line-bundle-Hom-exclusion;ordinary subaction descent,NEXT2679_0_selected;parent-line-bundle-Hom-exclusion;ordinary subaction descent,,confirms the selected 2680 target,false,2026-06-23T06:18:13.491691+00:00
SRC2680_2679_AUDIT,source-intake/mts_residuals/P8_Y5_R2FR_2679_ACTION_DENSITY_LINE_OWNER_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2679_ACTION_DENSITY_LINE_OWNER_AUDIT.csv,true,ADO2679_4_no_source_prefactor_hom;HOM_EXCLUSION_NOT_PARENT_DERIVED;ADO2679_8_verdict,ADO2679_4_no_source_prefactor_hom;HOM_EXCLUSION_NOT_PARENT_DERIVED;ADO2679_8_verdict,,imports the action-line/Hom blocker from 2679,false,2026-06-23T06:18:13.492119+00:00
SRC2680_2679_CONTRACT,source-intake/mts_residuals/P8_Y5_R2FR_2679_LINE_OWNER_THEOREM_CONTRACT_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2679_LINE_OWNER_THEOREM_CONTRACT_NONCLAIM.csv,true,LOT2679_0_parent_density_line;LOT2679_2_scalar_endomorphism_collapse;LOT2679_6_verdict,LOT2679_0_parent_density_line;LOT2679_2_scalar_endomorphism_collapse;LOT2679_6_verdict,,imports the line-owner contract clauses,false,2026-06-23T06:18:13.492515+00:00
SRC2680_2679_RESIDUALS,source-intake/mts_residuals/P8_Y5_R2FR_2679_EDGE_ACTION_LINE_RESIDUAL_ROWS_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2679_EDGE_ACTION_LINE_RESIDUAL_ROWS_NONCLAIM.csv,true,ELR2679_0_action_line_weight;ELR2679_6_no_cancellation_envelope;NO_CANCELLATION_ENVELOPE_NOT_COMPUTED,ELR2679_0_action_line_weight;ELR2679_6_no_cancellation_envelope;NO_CANCELLATION_ENVELOPE_NOT_COMPUTED,,imports nonclaim residual vector from 2679,false,2026-06-23T06:18:13.492905+00:00
SRC2680_NO_SOURCE_PREF,source-intake/microscope/branch_locked_wep/coefficients/no_source_only_prefactor_typing_theorem_nonclaim_1479.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\no_source_only_prefactor_typing_theorem_nonclaim_1479.csv,true,NST1479_0_target;NST1479_1_conditional_typing;NST1479_4_verdict;PROOF_NOT_CLOSED_BOUND_PACK_REQUIRED,NST1479_0_target;NST1479_1_conditional_typing;NST1479_4_verdict;PROOF_NOT_CLOSED_BOUND_PACK_REQUIRED,,primary no-source-prefactor theorem attempt,false,2026-06-23T06:18:13.493316+00:00
SRC2680_TYPED_GRAMMAR,source-intake/microscope/branch_locked_wep/coefficients/typed_visible_action_grammar_attempt_1470.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\typed_visible_action_grammar_attempt_1470.csv,true,TNG1470_0_target;TNG1470_1_type_theorem;TNG1470_3_no_extension;TNG1470_5_verdict,TNG1470_0_target;TNG1470_1_type_theorem;TNG1470_3_no_extension;TNG1470_5_verdict,,typed visible-action grammar and no-extension route,false,2026-06-23T06:18:13.493765+00:00
SRC2680_COEFF_HOM,source-intake/microscope/branch_locked_wep/coefficients/coefficient_domain_Hom_exclusion_attempt_nonclaim_1480.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\coefficient_domain_Hom_exclusion_attempt_nonclaim_1480.csv,true,CDH1480_0_target;CDH1480_1_trivial_hidden_algebra;CDH1480_3_scalar_counterexample;CDH1480_5_verdict,CDH1480_0_target;CDH1480_1_trivial_hidden_algebra;CDH1480_3_scalar_counterexample;CDH1480_5_verdict,,coefficient-domain Hom exclusion plus live scalar obstruction,false,2026-06-23T06:18:13.494162+00:00
SRC2680_COEFF_HOM_GATES,source-intake/microscope/branch_locked_wep/coefficients/coefficient_domain_Hom_reduction_gates_1480.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\coefficient_domain_Hom_reduction_gates_1480.csv,true,GATE1480_0_Hom_conditional;GATE1480_1_Hom_refused;GATE1480_2_obstructions_retained,GATE1480_0_Hom_conditional;GATE1480_1_Hom_refused;GATE1480_2_obstructions_retained,,confirms Hom theorem-zero refused,false,2026-06-23T06:18:13.494565+00:00
SRC2680_ORDINARY_SUBACTION,source-intake/microscope/branch_locked_wep/coefficients/ordinary_matter_subaction_current_chain_attempt_nonclaim_1488.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\ordinary_matter_subaction_current_chain_attempt_nonclaim_1488.csv,true,OMSCC1488_0_target;OMSCC1488_2_vertical_blindness;OMSCC1488_3_prefactor_countermodel;NOT_CLOSED_WA_RESIDUAL_LOCKED,OMSCC1488_0_target;OMSCC1488_2_vertical_blindness;OMSCC1488_3_prefactor_countermodel;NOT_CLOSED_WA_RESIDUAL_LOCKED,,ordinary subaction descent and prefactor countermodel,false,2026-06-23T06:18:13.494967+00:00
SRC2680_AX1090,source-intake/microscope/branch_locked_wep/coefficients/AX1090_reduction_status.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\AX1090_reduction_status.csv,true,AXRED1441_1_no_hidden_visible_hom;NOT_REDUCED;AXRED1441_3_fixed_constants;AXRED1441_4_variation_order,AXRED1441_1_no_hidden_visible_hom;NOT_REDUCED;AXRED1441_3_fixed_constants;AXRED1441_4_variation_order,,confirms no-hidden-visible Hom and fixed-constant reductions are unsigned,false,2026-06-23T06:18:13.495346+00:00
SRC2680_AXIOM_REFUSAL,source-intake/microscope/branch_locked_wep/coefficients/axiom_adoption_refusal_nonclaim_1486.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\axiom_adoption_refusal_nonclaim_1486.csv,true,AX1090_1_no_hidden_visible_hom;REFUSED_CLOSURE_ONLY_AXIOM;AX1090_3_fixed_constant_sector,AX1090_1_no_hidden_visible_hom;REFUSED_CLOSURE_ONLY_AXIOM;AX1090_3_fixed_constant_sector,,keeps strong Hom/no-hidden clauses as targets rather than adopted axioms,false,2026-06-23T06:18:13.495864+00:00
