check_id,result,detail
V875_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V875_1_prior_874_clean,pass,P8_Y5_BRR545_874_VALIDATION.csv clean
V875_2_inputs_missing_nonclaim,pass,input_rows=6 all missing/nonclaim
V875_3_predictions_blocked,pass,prediction_rows=4 blocked
V875_4_bound_links_nonclaim,pass,bound_link_rows=7 remain context-only
V875_5_all_claim_gates_false,pass,all arena claim gates are false
V875_6_decision_claim_allowed_false,pass,decision rows keep claim_allowed=false
V875_7_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V875_8_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V875_9_route_selected,pass,876-Y5-R10-trace-sector-ZT-lambdaT-parent-input-or-zero-return.md
V875_10_validation_rows_ready,pass,validation table constructed
