scan_id,pattern,hit_count,sample_paths,interpretation,valid_for_claim
PES1856_0_scope,all_md_csv_excluding_1856,28055,.venv-score/Lib/site-packages/numpy/_core/tests/data/umath-validation-set-arccos.csv;.venv-score/Lib/site-packages/numpy/_core/tests/data/umath-validation-set-arccosh.csv;.venv-score/Lib/site-packages/numpy/_core/tests/data/umath-validation-set-arcsin.csv;.venv-score/Lib/site-packages/numpy/_core/tests/data/umath-validation-set-arcsinh.csv;.venv-score/Lib/site-packages/numpy/_core/tests/data/umath-validation-set-arctan.csv;.venv-score/Lib/site-packages/numpy/_core/tests/data/umath-validation-set-arctanh.csv;.venv-score/Lib/site-packages/numpy/_core/tests/data/umath-validation-set-cbrt.csv;.venv-score/Lib/site-packages/numpy/_core/tests/data/umath-validation-set-cos.csv,"scan scope for primitive, constraint and physical-scalar evidence",False
PES1856_1_primitive,primitive,1884,01-motion-load-route-contract.md;1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md;1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md;1021-Y5-R10-BX-primitive-from-parent-variation-or-edge-bound-term-fill.md;1022-Y5-R10-vertical-quotient-LX-construction-or-scalar-nohair-branch-choice.md;1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md;1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md;1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,presence evidence only; source rows decide claim status,False
PES1856_2_motion_load,motion-load,125,00-pre-pivot-checkpoint.md;01-motion-load-route-contract.md;02-motion-load-local-GR-reduction.md;03-reciprocal-routing-parent-origin.md;04-vacuum-reciprocity-action-contract.md;05-reciprocity-theorem-attempt.md;07-nonpropagating-reciprocity-constraint.md;10-observer-map-symplectic-contract.md,presence evidence only; source rows decide claim status,False
PES1856_3_constraint,constraint,2575,.venv-score/Lib/site-packages/pymupdf-1.27.2.3.dist-info/README.md;06-reciprocal-charge-source-neutrality.md;07-nonpropagating-reciprocity-constraint.md;08-phase-volume-reciprocity-origin.md;09-hamiltonian-radial-cell-derivation.md;10-observer-map-symplectic-contract.md;1007-Y5-R10-Htau-integrability-fixed-reference-theorem-or-symplectic-residual-row.md;1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,presence evidence only; source rows decide claim status,False
PES1856_4_auxiliary,auxiliary,1181,1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md;1022-Y5-R10-vertical-quotient-LX-construction-or-scalar-nohair-branch-choice.md;1041-Y5-R10-parent-X-sector-ThetaX-PX-owner-or-boundary-coefficient-prior.md;1046-Y5-R10-no-shadow-frame-constant-marker-theorem-or-qbar-marker-coefficients.md;1072-Y5-R10-MICROSCOPE-data-portal-schema-or-reconstructed-gxS-kernel.md;1117-Y5-R10-domain-selector-zero-or-domain-coupling-prior-source.md;1135-Y5-R10-FD-gradient-flow-constitutive-law-or-epsilon-closure-demotion.md;1143-Y5-R10-A8-domain-selector-parent-signature-or-epsilon-profile-first-fill.md,presence evidence only; source rows decide claim status,False
PES1856_5_quotient,quotient,3480,1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md;1011-Y5-R10-response-doublet-source-current-zero-or-q_loc-bound-fill.md;1018-Y5-R10-sector-Lagrangian-boundary-owner-or-FB5540-source-row.md;1021-Y5-R10-BX-primitive-from-parent-variation-or-edge-bound-term-fill.md;1022-Y5-R10-vertical-quotient-LX-construction-or-scalar-nohair-branch-choice.md;1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md;1024-Y5-R10-scalar-nohair-input-pack-or-residual-alpha-coefficient-runner.md;1026-Y5-R10-parent-metric-ZXfX2-beta-eigenvalue-or-source-zero-return.md,presence evidence only; source rows decide claim status,False
PES1856_6_physical_scalar,physical scalar,82,1022-Y5-R10-vertical-quotient-LX-construction-or-scalar-nohair-branch-choice.md;1183-Y5-R10-STF-preferred-frame-source-pack-or-scalar-leakage-coefficient-derivation.md;1184-Y5-R10-physical-scalar-leakage-inputs-or-STF-source-completion.md;1262-Y5-R10-RAB-operator-exhaustion-minimal-assumption-audit-or-ZR-prior-envelope.md;1269-Y5-R10-RAB-operator-exclusion-parent-sort-proof-or-ZR-template-intake-validator.md;132-smooth-memory-growth-theorem-attempt.md;1522-Y5-parent-q_loc-scalar-source-profile-and-normalization-first-row.md;1563-Y5-RAB-auxiliary-compatibility-parent-sort-and-no-derivative-grammar.md,presence evidence only; source rows decide claim status,False
PES1856_7_Xhat,Xhat,884,1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md;1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md;1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md;1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md;1031-Y5-R10-quotient-naturality-terminal-public-metric-proof-or-spm-closure.md;1032-Y5-R10-spm-closure-ledger-and-finite-cg-tau-acquisition-runner.md;1033-Y5-R10-tau-R10-projection-derivation-or-source-acquisition.md;1036-Y5-R10-parent-X-quadratic-action-and-beta-source-test-split.md,presence evidence only; source rows decide claim status,False
PES1856_8_not_derived,NOT_DERIVED,2000,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md;1026-Y5-R10-parent-metric-ZXfX2-beta-eigenvalue-or-source-zero-return.md;1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md;1031-Y5-R10-quotient-naturality-terminal-public-metric-proof-or-spm-closure.md;1033-Y5-R10-tau-R10-projection-derivation-or-source-acquisition.md;1038-Y5-R10-parent-Omega-DCX-vertical-generator-closure-or-beta-bound-acquisition.md;1042-Y5-R10-sourcefree-positive-X-nohair-identity-or-alpha3-prior-first-fill.md;1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md,presence evidence only; source rows decide claim status,False
PES1856_9_fail_current_claim,FAIL_CURRENT_CLAIM,545,1024-Y5-R10-scalar-nohair-input-pack-or-residual-alpha-coefficient-runner.md;1025-Y5-R10-parent-Hessian-ZX-MX2-range-or-alpha-source-row.md;1026-Y5-R10-parent-metric-ZXfX2-beta-eigenvalue-or-source-zero-return.md;1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md;1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md;1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md;1036-Y5-R10-parent-X-quadratic-action-and-beta-source-test-split.md;1037-Y5-R10-no-physical-X-pole-theorem-or-bounded-beta-runner.md,presence evidence only; source rows decide claim status,False
