element,wt_percent,normalized_mass_fraction,Z,A,source_table,extraction_status,generated_utc,valid_for_claim
Fe,32,3.204486280793110e-01,26,55.845,WEB2789_0_MCDONOUGH_2003_TABLE5,TABLE_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:43:03.009953+00:00,False
O,29.7,2.974163829361106e-01,8,15.999,WEB2789_0_MCDONOUGH_2003_TABLE5,TABLE_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:43:03.009953+00:00,False
Si,16.1,1.612257160024034e-01,14,28.085,WEB2789_0_MCDONOUGH_2003_TABLE5,TABLE_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:43:03.009953+00:00,False
Mg,15.4,1.542159022631684e-01,12,24.305,WEB2789_0_MCDONOUGH_2003_TABLE5,TABLE_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:43:03.009953+00:00,False
Ni,1.82,1.822551572201082e-02,28,58.693,WEB2789_0_MCDONOUGH_2003_TABLE5,TABLE_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:43:03.009953+00:00,False
Ca,1.71,1.712397356298818e-02,20,40.078,WEB2789_0_MCDONOUGH_2003_TABLE5,TABLE_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:43:03.009953+00:00,False
Al,1.59,1.592229120769077e-02,13,26.982,WEB2789_0_MCDONOUGH_2003_TABLE5,TABLE_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:43:03.009953+00:00,False
S,0.64,6.408972561586221e-03,16,32.06,WEB2789_0_MCDONOUGH_2003_TABLE5,TABLE_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:43:03.009953+00:00,False
Cr,0.47,4.706589224914881e-03,24,51.996,WEB2789_0_MCDONOUGH_2003_TABLE5,TABLE_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:43:03.009953+00:00,False
Na,0.18,1.802523532946125e-03,11,22.99,WEB2789_0_MCDONOUGH_2003_TABLE5,TABLE_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:43:03.009953+00:00,False
P,0.07,7.009813739234929e-04,15,30.974,WEB2789_0_MCDONOUGH_2003_TABLE5,TABLE_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:43:03.009953+00:00,False
Mn,0.08,8.011215701982776e-04,25,54.938,WEB2789_0_MCDONOUGH_2003_TABLE5,TABLE_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:43:03.009953+00:00,False
C,0.07,7.009813739234929e-04,6,12.011,WEB2789_0_MCDONOUGH_2003_TABLE5,TABLE_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:43:03.009953+00:00,False
H,0.03,3.004205888243541e-04,1,1.008,WEB2789_0_MCDONOUGH_2003_TABLE5,TABLE_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:43:03.009953+00:00,False
