source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
748_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\748-Y5-R10-q_loc-vector-parity-zero-theorem-or-Wqalpha3-source-row.md,true,true,immediate 749 handoff,false,2026-06-11T18:32:33+00:00
748_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_748_VALIDATION.csv,true,true,prior validation guard,false,2026-06-11T18:32:33+00:00
748_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_748_WQALPHA3_SOURCE_ROW_TEMPLATE.csv,true,true,q_loc vector fraction missing row,false,2026-06-11T18:32:33+00:00
748_product_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_748_ALPHA3_PRODUCT_GATE.csv,true,true,alpha3 product pressure,false,2026-06-11T18:32:33+00:00
746_projection_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_746_QLOC_PROJECTION_CONTRACT.csv,true,true,componentwise projection contract,false,2026-06-11T18:32:33+00:00
746_channel_router,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_746_QLOC_CHANNEL_ROUTER.csv,true,true,alpha3 channel priority,false,2026-06-11T18:32:33+00:00
740_mass_channel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_740_QLOC_MASS_CHANNEL_MAP.csv,true,true,q_loc mass-channel identity,false,2026-06-11T18:32:33+00:00
740_observable_transfer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_740_QLOC_OBSERVABLE_TRANSFER_MAP.csv,true,true,observable transfer map missing inputs,false,2026-06-11T18:32:33+00:00
740_first_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_740_FIRST_QLOC_BOUND_ATTEMPT.csv,true,true,source-backed proxy status,false,2026-06-11T18:32:33+00:00
741_unit_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_741_COMPACT_SHELL_UNIT_MAP_GATE.csv,true,true,unit-map blocker,false,2026-06-11T18:32:33+00:00
742_free_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_742_QLOC_FREE_COEFFICIENT_PACK.csv,true,true,free PPN vector coefficient pack,false,2026-06-11T18:32:33+00:00
743_coeff_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_743_QLOC_COEFFICIENT_ROW_ATTEMPT.csv,true,true,q_loc PPN coefficient blocker,false,2026-06-11T18:32:33+00:00
744_cqm_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_744_CQM_COUPLING_CONTRACT.csv,true,true,scalar coupling norm guard,false,2026-06-11T18:32:33+00:00
747_pressure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_747_WQALPHA3_COEFFICIENT_PRESSURE.csv,true,true,alpha3 coefficient pressure,false,2026-06-11T18:32:33+00:00
733_metric_response,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_733_METRIC_RESPONSE_DERIVATION.csv,true,true,metric-response q_loc gate,false,2026-06-11T18:32:33+00:00
