validation_id,passed,detail,timestamp_utc
VAL2882_0_sources_exist,True,all registered source paths exist,2026-06-24T15:42:44.836579+00:00
VAL2882_1_source_anchors,True,all registered source anchors were found,2026-06-24T15:42:44.836592+00:00
VAL2882_2_exact_contract_recorded,True,exact q-kernel contract recorded,2026-06-24T15:42:44.836596+00:00
VAL2882_3_certificate_not_promoted,True,no unsigned q/v theorem promoted,2026-06-24T15:42:44.836599+00:00
VAL2882_4_joint_certificate_blocked,True,joint q/v certificate remains blocked,2026-06-24T15:42:44.836602+00:00
VAL2882_5_countermodels_retained,True,Dq countermodels retained,2026-06-24T15:42:44.836604+00:00
VAL2882_6_fill_refused,True,Dq/J leak rows remain nonclaim placeholders,2026-06-24T15:42:44.836607+00:00
VAL2882_7_queue_selects_2883,True,constraint-first or Dq leak pack selected next,2026-06-24T15:42:44.836610+00:00
VAL2882_8_gates_fail_closed,True,all q/v claim gates fail closed,2026-06-24T15:42:44.836613+00:00
VAL2882_9_runner_refused,True,runner remains refused,2026-06-24T15:42:44.836616+00:00
VAL2882_10_next_target_2883,True,2883 target selected,2026-06-24T15:42:44.836619+00:00
VAL2882_11_outputs_exist,True,all generated CSV outputs exist before validation write,2026-06-24T15:42:44.836621+00:00
VAL2882_12_branch_outputs_exist,True,branch copies were written,2026-06-24T15:42:44.836624+00:00
VAL2882_13_csv_parse,True,all generated CSV outputs parse,2026-06-24T15:42:44.836626+00:00
VAL2882_14_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T15:42:44.836629+00:00
VAL2882_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T15:42:44.836631+00:00
VAL2882_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T15:42:44.836634+00:00
VAL2882_17_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T15:42:44.836636+00:00
VAL2882_OVERALL,True,"2882 wrote the q-object/vertical-generator certificate, rejected current q/v promotion, retained Dq/J leak placeholders, and selected constraint-first q construction or Dq leak source-pack for 2883.",2026-06-24T15:42:44.836644+00:00
