timestamp_utc,branch_id,checkpoint_id,theorem_id,claim_piece,statement,derivation,status,source_path,claim_allowed,valid_for_claim
2026-06-29T18:10:16.115563+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,NH3599_0_target,3599 target,"Try to prove constant universal G_eff/kappa superselection and radial/time derivative silence for mu_obs, or retain dln_Geff_dt, dln_Meff_dt, partial_t epsilon_mu and partial_r ln mu_obs bounds.",3598 showed Delta_cal cannot close while derivative hair is unowned.,TARGET_IMPORTED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3598_NEXT_TARGET.csv,False,False
2026-06-29T18:10:16.115563+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,NH3599_1_master_identity,master derivative identity,"epsilon_mu := mu_extra/(G_eff M_eff), mu_obs = G_eff M_eff(1+epsilon_mu), and D_X ln mu_obs = D_X ln G_eff + D_X ln M_eff + D_X ln(1+epsilon_mu).",This is exact algebra. It prevents hiding time/radial/source/range drift inside measured GM.,EXACT_IDENTITY_DERIVED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,False,False
2026-06-29T18:10:16.115563+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,NH3599_2_global_coupling_superselection,constant G_eff route,"If kappa_eff/G_eff is a global parent coupling or superselection label, not a local field and not a function of q, memory, source species, range, frame or domain, then D_X ln G_eff=0 for X={t,r,A,lambda,frame,domain}.","This is the correct zero route for Newton's constant: not derived numerically, but fixed by action grammar/global coupling status.",CONDITIONAL_ZERO_ROUTE_NOT_SIGNED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,False,False
2026-06-29T18:10:16.115563+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,NH3599_3_product_lock,G_eff product lock,"D_X ln G_eff_product = D_X ln(G_ref w_common ell_J R_frame), so constant kappa alone is insufficient unless action-line, source-current normalization and frame factors are also derivative-silent.",This blocks a cheap win where kappa is constant but the effective measured coupling still drifts.,EXACT_PRODUCT_DECOMPOSITION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_fixed_kappa_Gref_action_line_lock.csv,False,False
2026-06-29T18:10:16.115563+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,NH3599_4_source_flux_nohair,M_eff flux no-hair,"If d(Pi_M J_H_total)=0 in the source-free exterior annulus and the local branch is stationary with no net timelike boundary flux, then partial_r ln M_eff=0 and d ln M_eff/dt=0.","This is the source-side no-hair route: closed projected Hilbert flux, not post-fit mass constancy.",CONDITIONAL_ZERO_ROUTE_NOT_SIGNED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3502_DRESSED_SOURCE_FLUX_CLOSURE_THEOREM.csv,False,False
2026-06-29T18:10:16.115563+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,NH3599_5_extra_monopole_nohair,epsilon_mu no-hair,"If mu_extra=0, or mu_extra/(G_eff M_eff) is a parent-fixed universal constant, then D_X ln(1+epsilon_mu)=0; otherwise mu_extra carries derivative hair.",This separates harmless global calibration from real local physics.,CONDITIONAL_ZERO_ROUTE_NOT_SIGNED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mu_extra_over_Geff_Meff_vector.csv,False,False
2026-06-29T18:10:16.115563+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,NH3599_6_time_nohair,time hair law,d ln mu_obs/dt = d ln G_eff/dt + d ln M_eff/dt + partial_t epsilon_mu/(1+epsilon_mu).,"Therefore local Gdot silence requires all three terms zero by parent identity, or sourced bounds with no fitted cancellation.",EXACT_TIME_HAIR_LAW,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv,False,False
2026-06-29T18:10:16.115563+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,NH3599_7_radial_nohair,radial hair law,partial_r ln mu_obs = partial_r ln G_eff + partial_r ln M_eff + partial_r epsilon_mu/(1+epsilon_mu).,"Therefore inverse-square Newton requires radial coupling silence, closed Gauss/source flux and no radial extra-monopole profile.",EXACT_RADIAL_HAIR_LAW,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_radial_mu_profile_or_zero.csv,False,False
2026-06-29T18:10:16.115563+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,NH3599_8_no_cancellation_rule,no fitted cancellation,"A cancellation among D_X ln G_eff, D_X ln M_eff and D_X ln(1+epsilon_mu) counts only if the parent action gives an identity; fitted epoch-by-epoch or radius-by-radius cancellation remains nonclaim.",This is the guardrail that keeps the branch from smuggling closure.,ANTI_TUNING_GUARD,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_ZERO_THEOREM_ATTEMPT.csv,False,False
2026-06-29T18:10:16.115563+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,NH3599_9_current_MTS_verdict,current corpus verdict,"Current MTS has the exact derivative identities and conditional zero routes, but not parent signatures for global G_eff product silence, Pi_M flux conservation, mu_extra derivative silence, radial no-hair or local Gdot silence.",So 3599 keeps the zero route alive but retains all drift/profile rows as nonclaim bounds.,BOUND_BRANCH_ACTIVE_NO_CLAIM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_ZERO_OR_RESIDUAL_DECISION.csv,False,False
