timestamp_utc,branch_id,checkpoint_id,check_id,description,passed
2026-07-03T07:45:48+00:00,MTS_R2FR_Y5_GAMMA_LOCAL_BOUNDARY_BRANCH_4226,4226,VAL4226_0_sources_exist,all source paths exist,True
2026-07-03T07:45:48+00:00,MTS_R2FR_Y5_GAMMA_LOCAL_BOUNDARY_BRANCH_4226,4226,VAL4226_1_source_needles,all required source text found,True
2026-07-03T07:45:48+00:00,MTS_R2FR_Y5_GAMMA_LOCAL_BOUNDARY_BRANCH_4226,4226,VAL4226_2_branch_adoption,"branch rows adopt local boundary gamma, set gamma energy zero and quarantine damping",True
2026-07-03T07:45:48+00:00,MTS_R2FR_Y5_GAMMA_LOCAL_BOUNDARY_BRANCH_4226,4226,VAL4226_3_quarantine,quarantine rows separate local energy from damping/cosmology/quantum claims,True
2026-07-03T07:45:48+00:00,MTS_R2FR_Y5_GAMMA_LOCAL_BOUNDARY_BRANCH_4226,4226,VAL4226_4_bounds,bounds reduce core sign gap to signature mismatch plus binding,True
2026-07-03T07:45:48+00:00,MTS_R2FR_Y5_GAMMA_LOCAL_BOUNDARY_BRANCH_4226,4226,VAL4226_5_decision_nonclaim,decision adopts boundary gamma but keeps local-GR unavailable,True
2026-07-03T07:45:48+00:00,MTS_R2FR_Y5_GAMMA_LOCAL_BOUNDARY_BRANCH_4226,4226,VAL4226_6_firewall,"firewall blocks damping, global transfer, endpoint cheat, MEH claim and public overclaim",True
2026-07-03T07:45:48+00:00,MTS_R2FR_Y5_GAMMA_LOCAL_BOUNDARY_BRANCH_4226,4226,VAL4226_7_no_claim_flags,all generated claim flags remain false,True
2026-07-03T07:45:48+00:00,MTS_R2FR_Y5_GAMMA_LOCAL_BOUNDARY_BRANCH_4226,4226,VAL4226_8_docs_written,formal and checkpoint docs written,True
2026-07-03T07:45:48+00:00,MTS_R2FR_Y5_GAMMA_LOCAL_BOUNDARY_BRANCH_4226,4226,VAL4226_9_claim_register,claim register contains L-067,True
2026-07-03T07:45:48+00:00,MTS_R2FR_Y5_GAMMA_LOCAL_BOUNDARY_BRANCH_4226,4226,VAL4226_10_spine_packet,spine and packet contain 4226 markers,True
2026-07-03T07:45:48+00:00,MTS_R2FR_Y5_GAMMA_LOCAL_BOUNDARY_BRANCH_4226,4226,VAL4226_11_next_target,next target selected,True
2026-07-03T07:45:48+00:00,MTS_R2FR_Y5_GAMMA_LOCAL_BOUNDARY_BRANCH_4226,4226,VAL4226_12_script_exists,generator script exists,True
2026-07-03T07:45:48+00:00,MTS_R2FR_Y5_GAMMA_LOCAL_BOUNDARY_BRANCH_4226,4226,VAL4226_13_status,status records nonclaim branch adoption,True
2026-07-03T07:45:48+00:00,MTS_R2FR_Y5_GAMMA_LOCAL_BOUNDARY_BRANCH_4226,4226,VAL4226_14_open_gamma_retained,open gamma route retained separately,True
