checkpoint,check_id,passed,detail
4391,VAL4391_0_sources_exist,True,every cited source exists
4391,VAL4391_1_needles_found,True,every cited needle resolves
4391,VAL4391_2_u_candidate,True,u candidate mapped to tau/coframe
4391,VAL4391_3_static_lemma,True,static-time lemma staged
4391,VAL4391_4_gate_fails_closed,True,static-time candidates fail closed
4391,VAL4391_5_remaining_rows_nonclaim,True,remaining proof/bound rows staged
4391,VAL4391_6_claim_gates_false,True,all claim gates false
4391,VAL4391_7_formal_marker,True,formal marker present
4391,VAL4391_8_post_marker,True,post marker present
4391,VAL4391_9_spine_marker,True,spine marker present
4391,VAL4391_10_packet_marker,True,packet marker present
4391,VAL4391_11_claim_row,True,claim row appended
4391,VAL4391_12_rows_nonclaim,True,generated rows remain nonclaim
4391,VAL4391_13_csv_parse,True,all generated CSVs parse
4391,VAL4391_14_runner_exists,True,static-time gate runner exists
