validation_id,passed,detail,timestamp_utc
VAL3965_00_sources_exist,True,all cited source paths exist,2026-07-01T15:20:26+00:00
VAL3965_01_needles_found,True,all cited source needles found,2026-07-01T15:20:26+00:00
VAL3965_02_commutator_identity,True,PiM commutator and variation identities written,2026-07-01T15:20:26+00:00
VAL3965_03_zero_route,True,conditional PiM zero routes written,2026-07-01T15:20:26+00:00
VAL3965_04_counterroute,True,Hodge/domain/readout counterroute retained,2026-07-01T15:20:26+00:00
VAL3965_05_stress_split,True,projector stress split and readout guard written,2026-07-01T15:20:26+00:00
VAL3965_06_delta_vector,True,DeltaPiM residual vector complete,2026-07-01T15:20:26+00:00
VAL3965_07_feed,True,Meff feed and next Gauss guard present,2026-07-01T15:20:26+00:00
VAL3965_08_decision,True,decision records zero route and retained counterroute,2026-07-01T15:20:26+00:00
VAL3965_09_claim_gate,True,claim gate blocks Newton/local-GR promotion,2026-07-01T15:20:26+00:00
VAL3965_10_next_target,True,next target points to Gauss/orbital calibration,2026-07-01T15:20:26+00:00
VAL3965_11_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T15:20:26+00:00
VAL3965_12_score_ready,True,DeltaPiM residual rows are score-ready symbolics,2026-07-01T15:20:26+00:00
VAL3965_13_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T15:20:26+00:00
VAL3965_14_fwb_git_or_scope_guard,True,git status unavailable; scope guard confirms generated outputs are outside formalization-workbench,2026-07-01T15:20:26+00:00
VAL3965_15_doc_exists,True,checkpoint doc exists,2026-07-01T15:20:26+00:00
VAL3965_16_spine_updated,True,spine updated,2026-07-01T15:20:26+00:00
VAL3965_17_csv_parse,True,generated CSV files parse cleanly,2026-07-01T15:20:26+00:00
VAL3965_18_script_compile,True,script compiled before validation write,2026-07-01T15:20:26+00:00
VAL3965_19_no_pycache,True,scripts __pycache__ removed,2026-07-01T15:20:26+00:00
