source_id,source_path,anchor,role,path_exists,anchor_found,valid_for_claim,claim_allowed
SRC1407_0_1406_doc,1406-Y5-R10-RAB-common-matter-owner-WEP-zero-theorem-or-sector-beta-acquisition.md,NEXT1406_0_1407,prior checkpoint selecting NoSourceOnlySpeciesSlot or sector beta source schema,True,True,False,False
SRC1407_1_1406_theorem,source-intake/mts_residuals/P8_Y5_R10_1406_COMMON_MATTER_OWNER_WEP_ZERO_AUDIT.csv,CMO1406_1_single_matter_functional,declares single matter functional and no source-only weights unsigned,True,True,False,False
SRC1407_2_1406_counter,source-intake/mts_residuals/P8_Y5_R10_1406_WEP_OWNER_COUNTERMODEL_LEDGER.csv,CTR1406_0_pre_action_weight,imports pre-action species weight countermodel,True,True,False,False
SRC1407_3_1406_acquisition,source-intake/mts_residuals/P8_Y5_R10_1406_SECTOR_BETA_SOURCE_ACQUISITION.csv,SBAQ1406_7_verdict,imports strict sector beta acquisition target,True,True,False,False
SRC1407_4_1338_status,source-intake/mts_residuals/P8_Y5_R10_1338_COMMON_MODE_THEOREM_STATUS.csv,THMSTAT1338_0_no_source_slot,states NoSourceOnlySpeciesSlot is an explicit closure condition,True,True,False,False
SRC1407_5_1332_premises,source-intake/mts_residuals/P8_Y5_R10_1332_COMMON_MODE_PREMISE_AUDIT.csv,PREM1332_3_no_relative_source_prefactors,common-mode premise requiring no relative source prefactors,True,True,False,False
SRC1407_6_1332_theorem,source-intake/mts_residuals/P8_Y5_R10_1332_COMMON_MODE_SOURCE_THEOREM.csv,CMT1332_2_countermodel,relative source prefactor countermodel survives unless parent-forbidden,True,True,False,False
SRC1407_7_1077_WEP_owner,source-intake/mts_residuals/P8_Y5_R10_1077_PARENT_WEP_COUPLING_OWNER_THEOREM_ATTEMPT.csv,WCO1077_5_verdict,parent WEP owner theorem not closed,True,True,False,False
SRC1407_8_1079_current,source-intake/mts_residuals/P8_Y5_R10_1079_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,NCO1079_5_species_action_weight,Hilbert current owner does not remove pre-variation species weights,True,True,False,False
SRC1407_9_1087_descent,source-intake/mts_residuals/P8_Y5_R10_1087_PARENT_MATTER_DESCENT_ATTEMPT.csv,PMD1087_4_pre_action_weights,pre-action weight leak survives parent matter descent,True,True,False,False
SRC1407_10_1310_signature,source-intake/mts_residuals/P8_Y5_R10_1310_OWNER_SIGNATURE_REPAIR_ATTEMPT.csv,OSA1310_3_source_weight_exclusion,source-weight exclusion remains unsigned,True,True,False,False
SRC1407_11_1405_vector,source-intake/mts_residuals/P8_Y5_R10_1405_SECTOR_RESPONSE_VECTOR_MAP.csv,SVP1405_6_vector_verdict,sector response vector map that schema must fill,True,True,False,False
SRC1407_12_1402_isolation,source-intake/mts_residuals/P8_Y5_R10_1402_ARENA_ISOLATION_LEDGER.csv,ISO1402_1_WEP,arena isolation remains active,True,True,False,False
SRC1407_13_this_script,scripts/Y5_R10_RAB_NoSourceOnlySpeciesSlot_proof_or_sector_beta_source_schema.py,STATUS,generator for this checkpoint,True,True,False,False
