check_id,result,detail
V834_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V834_1_prior_833_clean,pass,P8_Y5_BRR545_833_VALIDATION.csv clean
V834_2_constant_mode_split_recorded,pass,constant Lambda_loc excluded; active gamma carrier law recorded
V834_3_metric_null_not_claimed,pass,metric-null Khat remains not derived
V834_4_suppression_law_calculator_ready,pass,epsilon_K and required active-gamma bound formulas present
V834_5_runner_template_blocks_missing,pass,template_missing_active_gamma_inputs is blocked before numeric use
V834_6_no_missing_input_passes,pass,no row with missing fields passes
V834_7_no_data_or_local_GR_claim,pass,"no data, local-GR, PPN, R10, clock, orbital, or WEP pass selected"
V834_8_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V834_9_next_target_selected,pass,835-Y5-R10-Gamma-active-mode-bound-and-local-response-runner.md
V834_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V834_11_validation_rows_ready,pass,validation table constructed
