source_id,path,exists,role,generated_utc
402_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\402-EH-source-normalization-parent-pair.md,true,EH/source-normalization parent pair,2026-06-07T20:54:27+00:00
424_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\424-same-frame-EH-source-Poisson-reduction-gate.md,true,same-frame EH-to-Poisson algebra,2026-06-07T20:54:27+00:00
425_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\425-EH-operator-retained-ledger-and-source-normalization-test-plan.md,true,EH retained ledger and source-normalization test plan,2026-06-07T20:54:27+00:00
429_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\429-Ward-Bianchi-exchange-owner-for-Poisson-source.md,true,Ward/Bianchi exchange owner for Poisson source,2026-06-07T20:54:27+00:00
529_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\529-Y5-source-calibrated-EH-family-proof-stack-or-R11-beta-fill.md,true,source-calibrated EH proof stack,2026-06-07T20:54:27+00:00
531_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\531-Y5-source-normalized-Newton-and-beta-residual-envelope.md,true,Newton/beta residual envelope,2026-06-07T20:54:27+00:00
655_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md,true,EH operator selection gate,2026-06-07T20:54:27+00:00
699_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\699-Y5-R10-PG-calibration-residual-bound-source-row-or-EH-coefficient-proof.md,true,immediate predecessor,2026-06-07T20:54:27+00:00
699_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_699_VALIDATION.csv,true,699 validation gate,2026-06-07T20:54:27+00:00
699_eh_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_699_EH_COEFFICIENT_PROOF_AUDIT.csv,true,699 EH coefficient proof audit,2026-06-07T20:54:27+00:00
699_pg_source_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_699_PG_RESIDUAL_SOURCE_ROW_PACK.csv,true,699 PG residual source-row pack,2026-06-07T20:54:27+00:00
pg_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,true,PG0-PG10 calibration contract,2026-06-07T20:54:27+00:00
gauss_ppn_test,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_PIM_GAUSS_PPN_TEST.csv,true,Gauss/PPN readout tests,2026-06-07T20:54:27+00:00
source_norm_scorecard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,true,source-normalization residual scorecard,2026-06-07T20:54:27+00:00
657_channels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_657_CMU_EIGHT_CHANNEL_VECTOR.csv,true,eight source-normalization residual channels,2026-06-07T20:54:27+00:00
696_denominator_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_696_MHREF_DENOMINATOR_AUDIT.csv,true,M_H_ref denominator blocker,2026-06-07T20:54:27+00:00
