check_id,passed,detail,checkpoint_marker
V5084_01_source_paths_exist,True,all theorem and falsification inputs exist,MTS_5084_RECOIL_SOURCE_LOCAL_CAUCHY_THEOREM
V5084_02_stable_nonzero_falsification,True,counterexamples=0,MTS_5084_RECOIL_SOURCE_LOCAL_CAUCHY_THEOREM
V5084_03_g1_witnesses,True,two independent 70-digit g1 witnesses retained,MTS_5084_RECOIL_SOURCE_LOCAL_CAUCHY_THEOREM
V5084_04_g2_A00_guard,True,existing A00 local certificate satisfies corrected theorem,MTS_5084_RECOIL_SOURCE_LOCAL_CAUCHY_THEOREM
V5084_05_g2_A01_guard,True,"{'single_cross_additive_pair': True, 'exactly_one_owned_collision_label': True, 'owned_label_is_direct_recoil_g1_or_g2': True, 'relative_collision_is_not_chart_origin': True, 'relative_collision_disk_is_isolated': True, 'global_collision_equation_closes': True, 'owned_direct_pole_cluster_is_isolated': True, 'recoil_source_is_not_subtraction_alias': True, 'internal_energies_are_regular': True, 'direct_multiplier_is_regular': True}",MTS_5084_RECOIL_SOURCE_LOCAL_CAUCHY_THEOREM
V5084_06_g2_A01_mp_witness,True,outer_relative=1.1262309263130907e-23; inner_relative=1.7184920140043734e-28; halving_error=1.3499986109033656e-11,MTS_5084_RECOIL_SOURCE_LOCAL_CAUCHY_THEOREM
V5084_07_g3_counterexamples_excluded,True,g3 alias is outside scope,MTS_5084_RECOIL_SOURCE_LOCAL_CAUCHY_THEOREM
V5084_08_theorem_accepted,True,owned direct:g1/direct:g2 cross-source rows satisfying every explicit guard,MTS_5084_RECOIL_SOURCE_LOCAL_CAUCHY_THEOREM
V5084_09_broad_theorem_not_reinstated,True,guarded recoil scope only,MTS_5084_RECOIL_SOURCE_LOCAL_CAUCHY_THEOREM
V5084_10_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5084_RECOIL_SOURCE_LOCAL_CAUCHY_THEOREM
V5084_11_claim_discipline,True,numerical integration theorem is not a physical claim,MTS_5084_RECOIL_SOURCE_LOCAL_CAUCHY_THEOREM
