source_file,exists,role
607-Y5-R10-compact-shell-parent-coefficient-factorization-or-theorem-zero.md,True,immediate 607 handoff
source-intake/mts_residuals/P8_Y5_BRR545_607_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_607_EPSILON_EXPONENT_GATE.csv,True,p gate requiring origin
476-double-zero-memory-coupling-origin-or-coefficient-runner.md,True,p>=2 requirement and determinant clue
475-domain-selector-parent-action-clause-or-coefficient-fill.md,True,double-zero parent action clause
478-determinant-current-parent-ownership-or-demotion.md,True,det(Q_coh) p=3 ownership audit
275-JC-three-form-memory-current-from-Q.md,True,conditional determinant current construction
276-coherent-domain-projector-from-parent-variables.md,True,fixed-D Q_coh projection
309-MTS-boundary-projector-contract-attempt.md,True,P_MTS/P_coh projector contract
572-Y5-R10-parent-coefficient-envelope-or-neutrality-theorem.md,True,zero-factor and neutrality theorem attempts
573-Y5-R10-primitive-minimal-no-natural-marker-theorem-or-finite-envelope.md,True,no-marker theorem reduction
574-Y5-R10-local-invariant-generator-elimination-or-finite-envelope.md,True,surviving marker generators
576-Y5-R10-constant-source-current-universality-or-qbar-envelope.md,True,qbar_XT source-current conditional theorem
407-primitive-relational-quotient-action-sketch.md,True,primitive quotient action sketch
413-no-marker-parent-action-theorem-attempt.md,True,no-marker parent theorem attempt
source-intake/local_bounds/R10_alpha_lambda_bound_curve_ANCHOR_SMOKE.csv,True,anchor-only non-claim R10 bound rows
scripts/R10_alpha_lambda_bound_prediction_runner.py,True,existing comparator reused unchanged
scripts/Y5_R10_double_zero_exponent_origin_or_source_neutrality_proof.py,True,this checkpoint generator
