check_id,result,detail,generated_utc
VAL1448_0_sources,PASS,all cited source paths exist,2026-06-16T07:30:43.681637+00:00
VAL1448_1_candidate_nonclaim,PASS,V_WEP candidate remains nonclaim,2026-06-16T07:30:43.681655+00:00
VAL1448_2_MOMS_blocks,PASS,MOMS source pack blocks V_WEP domain import,2026-06-16T07:30:43.681659+00:00
VAL1448_3_conditional_win_recorded,PASS,chain-rule conditional proof is retained,2026-06-16T07:30:43.681662+00:00
VAL1448_4_domain_fails,PASS,domain proof fails for current claim,2026-06-16T07:30:43.681665+00:00
VAL1448_5_not_evaluable,PASS,C_parent derivative remains non-evaluable,2026-06-16T07:30:43.681667+00:00
VAL1448_6_countermodels_retained,PASS,countermodels retained as nonclaim finite branches,2026-06-16T07:30:43.681670+00:00
VAL1448_7_parser_false,PASS,parser dry-run refuses claim/import paths,2026-06-16T07:30:43.681672+00:00
VAL1448_8_claim_gates,PASS,all claim gates remain false,2026-06-16T07:30:43.681675+00:00
VAL1448_9_no_import,PASS,live C_parent import remains absent,2026-06-16T07:30:43.681678+00:00
VAL1448_10_csv_parse,PASS,all generated 1448 CSVs parse cleanly,2026-06-16T07:30:43.681680+00:00
VAL1448_11_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T07:30:43.681683+00:00
VAL1448_12_next_target,PASS,1449 handoff written,2026-06-16T07:30:43.681685+00:00
VAL1448_13_overall,PASS,1448 retains exact conditional V_WEP lemmas but blocks the current generator domain,2026-06-16T07:30:43.681688+00:00
