validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2984_0_sources_exist,True,all cited local source paths exist,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
VAL2984_1_anchors_found,True,all cited source anchors found,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
VAL2984_2_cmsm_attempted,True,CMSM direct endpoints were probed,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
VAL2984_3_onera_pointer,True,reachable ONERA page confirms CMSM route,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
VAL2984_4_helper_exists,True,CMSM inventory helper stub exists,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
VAL2984_5_no_live_kcmsm,True,live K_CMSM target not fabricated,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
VAL2984_6_no_live_cparent,True,live C_parent import target not fabricated,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
VAL2984_7_zero_not_closed,True,C_parent zero certificate remains unclaimed,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
VAL2984_8_promotions_refused,True,all promotion gates refused,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
VAL2984_9_claims_blocked,True,all claim gates blocked,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
VAL2984_10_next_written,True,2985 theory target selected,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
VAL2984_11_branches_exist,True,branch copies exist,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
VAL2984_12_csvs_parse,True,all generated CSVs parse,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
VAL2984_13_outputs_under_post,True,all generated outputs under post-checkpoint-work,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
VAL2984_14_formalization_clean,True,no 2984 outputs in formalization-workbench (count=0),True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
VAL2984_15_doc_written,True,2984 markdown checkpoint exists,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
VAL2984_OVERALL,True,2984 validation overall,True,2984,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:06:42.150499+00:00
