source_id,local_path,needle,role,valid_for_claim,claim_allowed,exists,needle_found
SRC1287_0_1286_next,source-intake/mts_residuals/P8_Y5_R10_1286_NEXT_TARGET.csv,NEXT1286_0_1287,handoff into Khat tracefree-longitudinal or Kmetric variation,False,False,True,True
SRC1287_1_1286_gamma_row,source-intake/mts_residuals/P8_Y5_R10_1286_FIRST_RESPONSE_FIELD_COMPONENT_ROW_NONCLAIM.csv,RFR1286_0_Gamma_memory_scalar_projection,first Gamma_eff scalar component row,False,False,True,True
SRC1287_2_793_balance,source-intake/mts_residuals/P8_Y5_R10_793_GAMMA_KHAT_BALANCE_SOURCE_ROUTES.csv,GBS793_1_tracefree_longitudinal_solver,tracefree longitudinal Khat route,False,False,True,True
SRC1287_3_794_solver_def,source-intake/mts_residuals/P8_Y5_R10_794_TRACEFREE_LONGITUDINAL_SOLVER.csv,TLS794_0_solver_definition,formal K_L tensor definition,False,False,True,True
SRC1287_4_794_flat_cancel,source-intake/mts_residuals/P8_Y5_R10_794_TRACEFREE_LONGITUDINAL_SOLVER.csv,TLS794_2_flat_cancellation,flat/local divergence cancellation condition,False,False,True,True
SRC1287_5_794_gates,source-intake/mts_residuals/P8_Y5_R10_794_CURVATURE_AND_AMPLITUDE_GATES.csv,CAG794_2_parent_origin,parent origin and amplitude gates,False,False,True,True
SRC1287_6_796_amplitude,source-intake/mts_residuals/P8_Y5_R10_796_KL_AMPLITUDE_PPN_BUDGET.csv,KLB796_0_divergence_zero_not_metric_zero,no-free-lunch amplitude warning,False,False,True,True
SRC1287_7_776_volume,source-intake/mts_residuals/P8_Y5_R10_776_KGAMMA_METRIC_RESPONSE_LEDGER.csv,KGL776_0_volume_piece,formal Kmetric volume term,False,False,True,True
SRC1287_8_776_match,source-intake/mts_residuals/P8_Y5_R10_776_KGAMMA_METRIC_RESPONSE_LEDGER.csv,KGL776_4_current_Khat_match,current Khat/Kgamma match missing,False,False,True,True
SRC1287_9_1193_ricci_flat,source-intake/mts_residuals/P8_Y5_R10_1193_RICCI_EXACT_SCALAR_BRANCH.csv,RES1193_3_Ricci_flat_limit,Ricci-flat scalar branch equation,False,False,True,True
SRC1287_10_1194_helmholtz,source-intake/mts_residuals/P8_Y5_R10_1194_EINSTEIN_SCALAR_BOUND_FORMS.csv,ESB1194_0_Helmholtz_equation,Einstein/Ricci-flat scalar Helmholtz branch,False,False,True,True
SRC1287_11_active_gamma_inputs,source-intake/mts_residuals/P8_Y5_R10_835_ACTIVE_GAMMA_INPUT_SCHEMA.csv,K00_projection_fraction,missing K00 projection and response matrix inputs,False,False,True,True
