validation_id,status,detail,valid_for_claim
VAL1908_00_sources,PASS,all local source paths exist and needles found,False
VAL1908_01_isotope_rows,PASS,NIST isotope rows numeric and compositions sum to unity tolerance,False
VAL1908_02_projection_stub,PASS,natural element projection stub exists but is not projection-ready,False
VAL1908_03_graph_verdict,PASS,graph certificate remains blocked after partial extraction,False
VAL1908_04_claim_gate,PASS,claim remains blocked,False
VAL1908_05_next_target,PASS,1909 target selected,False
VAL1908_06_claim_flags_safe,PASS,all claim/prediction/projection-ready flags remain false,False
VAL1908_07_csv_parse,PASS,parsed 9 csv files,False
VAL1908_08_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\TIPT_NIST_ISOTOPE_COMPONENTS_1908_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1908_TIPT_ELEMENT_LEVEL_PROJECTION_STUB_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1908_GRAPH_SOURCE_EXTRACTION_STATUS_NONCLAIM.csv,False
VAL1908_09_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1908_10_formalization_untouched,PASS,formalization_1908_artifact_count=0,False
VAL1908_OVERALL,PASS,1908 graph source extraction and Ti/Pt component projection,False
