check_id,check,passed,detail
VAL3409_0_sources_exist,every cited local source path exists,True,12/12 source paths exist
VAL3409_1_scope,no output path targets formalization-workbench,True,all outputs are under post-checkpoint-work
VAL3409_2_denominator,conditional GR pole denominator exists and remains nonclaim,True,EXACT_CONDITIONAL_DENOMINATOR_NOT_PARENT_SIGNED
VAL3409_3_channel_count,non-EH residue channel pack includes at least eight channels,True,8 channels written
VAL3409_4_no_score_ready,no non-EH channel is score-ready by accident,True,all score_ready fields are false
VAL3409_5_all_nonclaim,all generated rows keep valid_for_claim=false,True,"3409 is a bound interface, not a local-GR claim"
VAL3409_6_beta_lock,beta PPN lock context is present,True,beta bound row imported from q_loc guard context
VAL3409_7_alpha_warning,q_loc preferred-frame warning is carried forward,True,alpha3 warning prevents beta-only promotion
VAL3409_8_local_GR_blocked,local-GR promotion remains blocked,True,PG3409_4_local_GR_reduction is BLOCKED
VAL3409_9_next_target,next target selects a constructive q_loc split rather than another missing ledger,True,3410-Y5-R2FR-q_loc-beta-alpha-vector-residue-split-under-AX1090.md
VAL3409_10_overall,3409 bound pack is internally valid,True,PASS
