row_id,sector,positive_energy_route,current_status,notes,claim_allowed,valid_for_claim,timestamp_utc
AUD3948_0_EH_spin2,EH spin-2 branch,positive after GR constraint/gauge reduction,CONDITIONAL_FROM_LOCAL_GR_BLOCKS,"reduced phase-space sign inherited from EH branch, not independently reproved here",False,False,2026-07-01T13:29:13+00:00
AUD3948_1_extra_motion_time,motion/time/range extra fields,requires positive kinetic metric and positive mass gap,MISSING_FIELD_BY_FIELD_KINETIC_HESSIAN_SIGNATURE,A511_3/FP511_2 route exists but actual MTS field map is unsigned,False,False,2026-07-01T13:29:13+00:00
AUD3948_2_Gamma_Khat,Gamma_eff / K_hat stress sector,positive auxiliary field candidate,CANDIDATE_NOT_SYMBOL_MATCHED,GK514/RO515 suggest a route; no parent-owned coefficient map yet,False,False,2026-07-01T13:29:13+00:00
AUD3948_3_domain_projector,domain/projector/selector fields,constraint/topological/positive operator sector,MISSING_SELECTOR_HAMILTONIAN_SIGNATURE,projector stress can enter epsilon_neg until signed,False,False,2026-07-01T13:29:13+00:00
AUD3948_4_memory_nonlocal,memory/nonlocal kernels,must be positive kernel or causal dissipative sector with no negative local energy,MISSING_MEMORY_KERNEL_POSITIVITY,nonlocal memory cannot be assumed Hamiltonian-positive,False,False,2026-07-01T13:29:13+00:00
AUD3948_5_Maxwell,descended Maxwell,positive local field energy if Maxwell descent and domain are signed,EM_POSITIVE_ROUTE_DESCENT_UNSIGNED,stationary Maxwell belongs in E_pos only after descent/domain gates,False,False,2026-07-01T13:29:13+00:00
AUD3948_6_matter_binding,matter/binding/stabilizer,ordinary positive matter plus bounded negative binding,MISSING_BINDING_STABILIZER_BOUND,"binding is not a ghost if total Hamiltonian is bounded, but current row still needs bound/source owner",False,False,2026-07-01T13:29:13+00:00
AUD3948_7_material_theta,material response/theta/source normalization,superselected positive or finite source-normalization bound,MISSING_MATERIAL_THETA_SIGNATURE,composition/source-label shifts stay in epsilon_neg,False,False,2026-07-01T13:29:13+00:00
AUD3948_8_boundary_counterterm,boundary/improvement/counterterm,fixed/topological/source-blind or bounded below,MISSING_BOUNDARY_COUNTERTERM_SIGNATURE,boundary bookkeeping can otherwise subtract source energy,False,False,2026-07-01T13:29:13+00:00
AUD3948_9_verdict,total parent no-ghost theorem,not signed globally,PARENT_NO_GHOST_THEOREM_UNSIGNED,use epsilon_neg sector schema until MTS signature matrix is filled,False,False,2026-07-01T13:29:13+00:00
