timestamp_utc,branch_id,checkpoint_id,valid_for_claim,input_id,bridge,input_type,symbol,current_value,required_property,source_path,blocking_status,priority,next_action,valid_for_numeric_run,claim_allowed
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_COEFF_BNP3736_0_accel_phi,Newton_PPN_bridge,response_coefficient,C_grad,MISSING_NUMERIC_OR_PARENT_THEOREM,finite coefficient magnitude or zero theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3736_BNP_COEFFICIENT_ROWS.csv,DERIVED_SHAPE_COEFFICIENT_MISSING_NORM,P1,"domain norm, boundary conditions, and local length scale",False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_COEFF_BNP3736_1_poisson_phi,Newton_PPN_bridge,response_coefficient,C_lap,MISSING_NUMERIC_OR_PARENT_THEOREM,finite coefficient magnitude or zero theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3736_BNP_COEFFICIENT_ROWS.csv,DERIVED_SHAPE_COEFFICIENT_MISSING_NORM,P1,domain norm and boundary/regularity class,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_COEFF_BNP3736_2_poisson_gm,Newton_PPN_bridge,response_coefficient,4*pi*rho_eff_norm,MISSING_NUMERIC_OR_PARENT_THEOREM,finite coefficient magnitude or zero theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3736_BNP_COEFFICIENT_ROWS.csv,DERIVED_SHAPE_COEFFICIENT_MISSING_SOURCE_NORM,P1,rho_eff norm and measured-G calibration convention,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_COEFF_BNP3736_3_gamma_phipsi,Newton_PPN_bridge,response_coefficient,Phi0_inv acting on h_psi-h_phi,MISSING_NUMERIC_OR_PARENT_THEOREM,finite coefficient magnitude or zero theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3736_BNP_COEFFICIENT_ROWS.csv,CONDITIONAL_WEAK_FIELD_FORMULA,P0,"nonzero Phi0 floor, gauge convention, and background potential normalization",False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_COEFF_BNP3736_4_beta_phi,Newton_PPN_bridge,response_coefficient,C_beta_2PN,MISSING_NUMERIC_OR_PARENT_THEOREM,finite coefficient magnitude or zero theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3736_BNP_COEFFICIENT_ROWS.csv,FORMULA_TARGET_SECOND_ORDER_NOT_DERIVED,P0,"2PN expansion, gauge, nonlinear closure, and parent metric coefficient",False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_COEFF_BNP3736_5_pref_pref,Newton_PPN_bridge,response_coefficient,C_preferred_frame,MISSING_NUMERIC_OR_PARENT_THEOREM,finite coefficient magnitude or zero theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3736_BNP_COEFFICIENT_ROWS.csv,CONDITIONAL_LINEAR_RESPONSE,P1,preferred-frame observable convention and disformal normalization,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_COEFF_BNP3736_6_boundary,Newton_PPN_bridge,response_coefficient,C_boundary_projection,MISSING_NUMERIC_OR_PARENT_THEOREM,finite coefficient magnitude or zero theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3736_BNP_COEFFICIENT_ROWS.csv,BOUND_SCHEMA_READY_VALUES_MISSING,P1,"boundary condition, support deformation, and local domain projector",False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_COEFF_BEM3737_0_poynting_chi,EM_Poynting_bridge,response_coefficient,C_poynting_chi,MISSING_NUMERIC_OR_PARENT_THEOREM,finite coefficient magnitude or zero theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3737_BEM_COEFFICIENT_ROWS.csv,DERIVED_SHAPE_COEFFICIENT_MISSING_FIELD_NORM,P1,"background EM field norm, constitutive derivative, domain regularity, and time-slice convention",False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_COEFF_BEM3737_1_poynting_current,EM_Poynting_bridge,response_coefficient,C_JdotE,MISSING_NUMERIC_OR_PARENT_THEOREM,finite coefficient magnitude or zero theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3737_BEM_COEFFICIENT_ROWS.csv,DERIVED_SHAPE_COEFFICIENT_MISSING_E_FIELD_NORM,P1,"electric field norm, current normalization, and sign/readout convention",False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_COEFF_BEM3737_2_stress_frame,EM_Poynting_bridge,response_coefficient,C_TEM_frame,MISSING_NUMERIC_OR_PARENT_THEOREM,finite coefficient magnitude or zero theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3737_BEM_COEFFICIENT_ROWS.csv,DERIVED_SHAPE_COEFFICIENT_MISSING_STRESS_NORM,P1,"EM stress norm, connection/frame variation, and boundary conditions",False,False
