timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T05:08:47.318039+00:00,MTS_R2FR_Y5_PARENT_ACTION_HESSIAN_STF_OPERATOR_LOCATION_3673,3673,VAL3673_0_sources_exist,PASS,every cited source exists
2026-06-30T05:08:47.318039+00:00,MTS_R2FR_Y5_PARENT_ACTION_HESSIAN_STF_OPERATOR_LOCATION_3673,3673,VAL3673_1_needles_found,PASS,every source needle found
2026-06-30T05:08:47.318039+00:00,MTS_R2FR_Y5_PARENT_ACTION_HESSIAN_STF_OPERATOR_LOCATION_3673,3673,VAL3673_2_outputs_exist,PASS,all expected 3673 outputs written
2026-06-30T05:08:47.318039+00:00,MTS_R2FR_Y5_PARENT_ACTION_HESSIAN_STF_OPERATOR_LOCATION_3673,3673,VAL3673_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T05:08:47.318039+00:00,MTS_R2FR_Y5_PARENT_ACTION_HESSIAN_STF_OPERATOR_LOCATION_3673,3673,VAL3673_4_fxr_derivation,PASS,F(X)R owner and ban derivation rows present
2026-06-30T05:08:47.318039+00:00,MTS_R2FR_Y5_PARENT_ACTION_HESSIAN_STF_OPERATOR_LOCATION_3673,3673,VAL3673_5_stress_demoted,PASS,ordinary stress route demoted
2026-06-30T05:08:47.318039+00:00,MTS_R2FR_Y5_PARENT_ACTION_HESSIAN_STF_OPERATOR_LOCATION_3673,3673,VAL3673_6_evidence_coverage,PASS,metric routing and F(X)R evidence covered
2026-06-30T05:08:47.318039+00:00,MTS_R2FR_Y5_PARENT_ACTION_HESSIAN_STF_OPERATOR_LOCATION_3673,3673,VAL3673_7_location_binary,PASS,operator location reduced to allow-or-ban binary
2026-06-30T05:08:47.318039+00:00,MTS_R2FR_Y5_PARENT_ACTION_HESSIAN_STF_OPERATOR_LOCATION_3673,3673,VAL3673_8_fxr_gates,PASS,F(X)R gate requirements present
2026-06-30T05:08:47.318039+00:00,MTS_R2FR_Y5_PARENT_ACTION_HESSIAN_STF_OPERATOR_LOCATION_3673,3673,VAL3673_9_all_nonclaim,PASS,all generated rows remain nonclaim
2026-06-30T05:08:47.318039+00:00,MTS_R2FR_Y5_PARENT_ACTION_HESSIAN_STF_OPERATOR_LOCATION_3673,3673,VAL3673_10_claim_gates,PASS,gamma/local-GR claim remains blocked
2026-06-30T05:08:47.318039+00:00,MTS_R2FR_Y5_PARENT_ACTION_HESSIAN_STF_OPERATOR_LOCATION_3673,3673,VAL3673_11_doc_written,PASS,doc records F(X)R binary
2026-06-30T05:08:47.318039+00:00,MTS_R2FR_Y5_PARENT_ACTION_HESSIAN_STF_OPERATOR_LOCATION_3673,3673,VAL3673_12_no_formalization_leak,PASS,no 3673 checkpoint files in formalization-workbench
2026-06-30T05:08:47.318039+00:00,MTS_R2FR_Y5_PARENT_ACTION_HESSIAN_STF_OPERATOR_LOCATION_3673,3673,VAL3673_13_next_target,PASS,3674 F(X)R target selected
