timestamp_utc,branch_id,checkpoint_id,source_id,path,needle,role,exists,needle_found,claim_allowed,valid_for_claim
2026-06-30T00:23:44.642199+00:00,MTS_R2FR_Y5_GAMMA_KHAT_RESPONSE_ACTION_HELMHOLTZ_OR_QLOC_TGK_BOUND_3627,3627,handoff_3626,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3626_NEXT_TARGET.csv,Gamma-Khat-response-action-Helmholtz,3626 handoff to S_GK Helmholtz/action-existence gate.,True,True,False,False
2026-06-30T00:23:44.642199+00:00,MTS_R2FR_Y5_GAMMA_KHAT_RESPONSE_ACTION_HELMHOLTZ_OR_QLOC_TGK_BOUND_3627,3627,inventory_3626,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3626_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY.csv,ACTION_EXISTENCE_AND_HELMHOLTZ_NOT_PROVED,3626 mapped q_loc/T_GK to S_GK candidate owner.,True,True,False,False
2026-06-30T00:23:44.642199+00:00,MTS_R2FR_Y5_GAMMA_KHAT_RESPONSE_ACTION_HELMHOLTZ_OR_QLOC_TGK_BOUND_3627,3627,euler_map_3626,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3626_EULER_VARIATION_CLOSURE_MAP.csv,EVM3626_2_GK_Helmholtz,3626 identifies Helmholtz/Euler test.,True,True,False,False
2026-06-30T00:23:44.642199+00:00,MTS_R2FR_Y5_GAMMA_KHAT_RESPONSE_ACTION_HELMHOLTZ_OR_QLOC_TGK_BOUND_3627,3627,component_rows_3626,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3626_PPN_COMPONENT_FILL_ROWS.csv,MISSING_QLOC_OR_COFRAME_PROJECTION,nonclaim PPN component rows to update if action fails.,True,True,False,False
2026-06-30T00:23:44.642199+00:00,MTS_R2FR_Y5_GAMMA_KHAT_RESPONSE_ACTION_HELMHOLTZ_OR_QLOC_TGK_BOUND_3627,3627,gk_first_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_FIRST_VARIATION_CONTRACT.csv,GK513_0_action_existence,Gamma/Khat/q_loc action-existence contract.,True,True,False,False
2026-06-30T00:23:44.642199+00:00,MTS_R2FR_Y5_GAMMA_KHAT_RESPONSE_ACTION_HELMHOLTZ_OR_QLOC_TGK_BOUND_3627,3627,gk_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_STRESS_ACTION_CANDIDATES.csv,GK514_A_metric_response_scalar_density,candidate S_GK action families.,True,True,False,False
2026-06-30T00:23:44.642199+00:00,MTS_R2FR_Y5_GAMMA_KHAT_RESPONSE_ACTION_HELMHOLTZ_OR_QLOC_TGK_BOUND_3627,3627,stress_rewrite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_STRESS_REWRITE.csv,SR513_0_define_extra_stress,algebraic q_loc/T_GK rewrite.,True,True,False,False
2026-06-30T00:23:44.642199+00:00,MTS_R2FR_Y5_GAMMA_KHAT_RESPONSE_ACTION_HELMHOLTZ_OR_QLOC_TGK_BOUND_3627,3627,demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_RESIDUAL_OR_DEMOTION.csv,QR513_0_nonvariational_stress,explicit demotion/fallback cases.,True,True,False,False
2026-06-30T00:23:44.642199+00:00,MTS_R2FR_Y5_GAMMA_KHAT_RESPONSE_ACTION_HELMHOLTZ_OR_QLOC_TGK_BOUND_3627,3627,metric_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_METRIC_RESPONSE_CONTRACT.csv,MR514_1_Khat_metric_response,metric-response contract clauses.,True,True,False,False
2026-06-30T00:23:44.642199+00:00,MTS_R2FR_Y5_GAMMA_KHAT_RESPONSE_ACTION_HELMHOLTZ_OR_QLOC_TGK_BOUND_3627,3627,metric_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_METRIC_RESPONSE_MATCH_AUDIT.csv,MA515_1_Khat_metric_response,prior audit: metric response not matched in current corpus.,True,True,False,False
