checkpoint,check_id,passed,detail
4368,VAL4368_0_all_sources_exist,True,every cited local source path exists
4368,VAL4368_1_all_needles_found,True,every source needle resolves to a line
4368,VAL4368_2_common_route_blocked,True,common scalar route remains unsigned
4368,VAL4368_3_relative_label_failure_present,True,actual WEP row remains relative/material/source/readout
4368,VAL4368_4_wep_route_active,True,WEP-only route is active
4368,VAL4368_5_common_route_not_active,True,common-source export route is not active
4368,VAL4368_6_nonproduct_route_selected,True,non-product C_src route selected
4368,VAL4368_7_quarantine_active,True,all quarantine rules active
4368,VAL4368_8_no_release_met,True,no release condition is met now
4368,VAL4368_9_claims_forbidden,True,claim gates remain false
4368,VAL4368_10_formal_marker,True,formal document marker present
4368,VAL4368_11_post_marker,True,post-checkpoint document marker present
4368,VAL4368_12_spine_marker,True,spine marker appended
4368,VAL4368_13_packet_marker,True,packet marker appended
4368,VAL4368_14_claim_row,True,claim register row appended
4368,VAL4368_15_no_valid_claim_rows,True,all generated rows remain nonclaim
4368,VAL4368_16_csv_parse,True,all generated CSVs parse and have rows
