check_id,result,detail
VAL2286_0_sources_exist,PASS,all cited source paths exist
VAL2286_1_needles_present,PASS,all cited source needles are present
VAL2286_2_prior_validation,PASS,2285 validation passes before 2286
VAL2286_3_normal_form_contains_ratio,PASS,normal form derives q_R=j_q/M_q^2 relation conditionally
VAL2286_4_coefficients_complete,PASS,"coefficient definitions cover stiffness, source leg, ratio, gradient, boundary, beta, and source normalization"
VAL2286_5_beta_guard,PASS,beta=1 shortcut from closure is refused
VAL2286_6_runner_blocks_claims,PASS,runner refuses local GR/Newton claim
VAL2286_7_forks_complete,PASS,zero/finite/range/beta fork ledger is complete
VAL2286_8_claim_gates_blocked,PASS,local GR/Newton and coefficient claims remain blocked
VAL2286_9_refusals_include_bounds,PASS,bounds-as-coefficients refusal is active
VAL2286_10_next_selected,PASS,2287 q-sector coefficient/selector fork selected
VAL2286_11_csv_parse,PASS,all generated 2286 CSVs parse before validation file
VAL2286_12_no_claim_flags,PASS,all generated claim/score flags remain false
VAL2286_13_branch_copies,PASS,branch/queue copies exist and parse
VAL2286_14_pycache_absent,PASS,scripts __pycache__ absent after run
VAL2286_15_formalization_no_2286,PASS,formalization-workbench has no non-venv 2286 artifacts
VAL2286_16_formalization_untouched,PASS,formalization-workbench untouched during 2286 run
VAL2286_OVERALL,PASS,"2286 derives the shared weak-field normal form for q_R and delta_beta, keeps parent coefficients unsourced/nonclaim, and selects q-sector coefficient extraction or selector fork next"
