operator_id,operator_family,witness_gate,current_evidence,stress_result,surviving_residual,route,valid_for_claim,timestamp_utc
OP4022_0_boundary_topological,boundary_topological_terms,admitted only as exact/topological with boundary-silent flux,old R11 audit retains missing coefficient/no-hair proof,conditional_admit_else_score,boundary_domain + beta/gamma/alpha3/xi maps,prove boundary no-flux/topological identity or fill R11 boundary coefficient,False,2026-07-01T21:56:51+00:00
OP4022_1_R2_fR,R2_fR_scalar_mode,"excluded unless auxiliary double-zero, vertical-only, or higher-than-2PN",retained with MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,survivor_requires_score_or_excise,delta_gamma_R11 + delta_beta_R11 + alpha(lambda),derive double-zero curvature scalar coefficient or fill scalar mass/coupling map,False,2026-07-01T21:56:51+00:00
OP4022_2_Ricci_Weyl,Ricci_Weyl_squared,admitted only as topological Gauss-Bonnet/exact combination or double-zero,retained with missing coefficient/map,survivor_requires_score_or_excise,delta_gamma_R11 + xi + wave/slip sector,prove topological combination or compute weak-field projection,False,2026-07-01T21:56:51+00:00
OP4022_3_scalar_tensor,scalar_tensor_class_metric,excluded unless scalar is locally fixed with zero derivatives or coupling is double-zero,retained in R11 vector with clock/Gdot/R10/PPN maps missing,survivor_requires_score_or_excise,Gdot/G + gamma/beta + clocks + alpha(lambda),prove local scalar fixed point or fill scalar-tensor coefficient/bound,False,2026-07-01T21:56:51+00:00
OP4022_4_vector_preferred_frame,vector_preferred_frame,excluded unless no-vector theorem or double-zero vector coefficient,domain/vector rows retained unfilled,survivor_requires_score_or_excise,alpha1 + alpha2 + alpha3 + xi,prove no local preferred selector or fill W_domain products,False,2026-07-01T21:56:51+00:00
OP4022_5_torsion_nonmetricity,torsion_nonmetricity,excluded unless Levi-Civita observed branch or torsion/nonmetricity double-zero,retained with no coefficient/map,survivor_requires_score_or_excise,WEP + clock + lightcone + R11 ledger,prove observed connection is Levi-Civita through local branch or fill connection residuals,False,2026-07-01T21:56:51+00:00
OP4022_6_bulk_X,bulk_X_force_law,excluded unless bulk charge is vertical/source-silent or double-zero,retained with source charge and finite-range maps missing,survivor_requires_score_or_excise,R10 alpha(lambda) + WEP/source charge + gamma/beta,derive no source charge or fill finite-range bound coefficients,False,2026-07-01T21:56:51+00:00
OP4022_7_nonlocal_memory,nonlocal_memory_kernel,excluded locally unless compact-local kernel is silent or norm is double-zero,retained with kernel norm/map missing,survivor_requires_score_or_excise,alpha3 + Gdot/G + R10 alpha(lambda),prove local memory kernel vanishes in compact PPN branch or fill kernel norm,False,2026-07-01T21:56:51+00:00
OP4022_8_source_normalization,source_normalization_operator,excluded unless same Hilbert source current and no extra mu/source prefactor,minimum fill written; zero claim-valid rows,survivor_requires_score_or_excise,delta_beta_source + alpha1/alpha2/alpha3/xi,derive same-source normalization or fill coefficient products,False,2026-07-01T21:56:51+00:00
OP4022_9_projector_domain,projector_domain_stress,admitted only if metric-independent topological P_D with no bulk stress,conditional zero not parent-owned,conditional_admit_else_score,alpha1 + alpha2 + alpha3 + xi + R11,prove parent-owned metric-independent projector or score projector stress,False,2026-07-01T21:56:51+00:00
OP4022_10_Gamma_Khat_q_loc,Gamma_eff/Khat/q_loc,"admitted only if variational Hilbert stress, on-shell Euler closure, double-zero, projector-owned, and boundary-silent",513 decision says central residual reduced to variational stress problem; gates not passed,highest_priority_survivor,delta_beta_q_loc + alpha(lambda) + local force/source-exchange,construct S_GK or demote q_loc to residual bound,False,2026-07-01T21:56:51+00:00
OP4022_11_EM_Hodge_Poynting,EM_Hodge_Poynting_source,admitted if observed Hodge and same Hilbert variation once,4013/4014 provide conditional owner theorems,admitted_under_witness_pending_corpus_adoption,epsilon_EM_once + Delta_Hodge_EM if witness rejected,carry as witness-compatible; stress only if a constitutive/Hodge mismatch appears,False,2026-07-01T21:56:51+00:00
