source_id,path,role,needle,absolute_path,exists,needle_found,valid_for_claim,generated_utc
965_doc,965-Y5-R10-primitive-quotient-no-natural-marker-theorem-or-R2FR-full-curve-intake.md,immediate handoff: generator elimination selected as next hinge,DEC965_3_next_hinge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\965-Y5-R10-primitive-quotient-no-natural-marker-theorem-or-R2FR-full-curve-intake.md,true,true,false,2026-06-13T23:48:06.513186+00:00
414_invariant_algebra,414-local-quotient-invariant-algebra-triviality-gate.md,exact local invariant algebra burden and generator list,I_loc(Q) = I_geom[J^k(e_obs)] tensor constants,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\414-local-quotient-invariant-algebra-triviality-gate.md,true,true,false,2026-06-13T23:48:06.514259+00:00
415_local_class,415-local-trivial-class-selector-theorem-attempt.md,relative/domain class conditional zero theorem and missing selector gates,physical_local_class_selector_derived,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\415-local-trivial-class-selector-theorem-attempt.md,true,true,false,2026-06-13T23:48:06.514715+00:00
416_domain_selector,416-binding-invariant-domain-selector-repair.md,Cexp/chi_D auxiliary selector route and Bianchi blockers,parent_selector_derived,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\416-binding-invariant-domain-selector-repair.md,true,true,false,2026-06-13T23:48:06.515043+00:00
417_boundary_exchange,417-boundary-exchange-nohair-theorem-attempt.md,boundary exchange and memory no-hair blockers,boundary_exchange_nohair_derived,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\417-boundary-exchange-nohair-theorem-attempt.md,true,true,false,2026-06-13T23:48:06.515349+00:00
421_finite_fibre,421-finite-fibre-spectrum-decoupling-theorem-attempt.md,finite-cell fibre spectrum decoupling theorem attempt,finite_cell_fibre_spectrum,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\421-finite-fibre-spectrum-decoupling-theorem-attempt.md,true,true,false,2026-06-13T23:48:06.515658+00:00
422_readout,422-matter-functor-blindness-readout-after-variation-theorem-attempt.md,readout-after-variation no-cheat theorem contract,readout_after_variation_contract_written,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\422-matter-functor-blindness-readout-after-variation-theorem-attempt.md,true,true,false,2026-06-13T23:48:06.515978+00:00
953_species_functor,953-Y5-R10-no-species-label-source-functor-theorem-or-filled-coefficient-intake-review.md,conditional no-species-label source functor theorem,NSF953_5_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\953-Y5-R10-no-species-label-source-functor-theorem-or-filled-coefficient-intake-review.md,true,true,false,2026-06-13T23:48:06.516294+00:00
955_minimal_matter,955-Y5-R10-minimal-matter-action-source-coupling-lemma-or-species-weight-residual-runner.md,minimal matter action/no-source-prefactor lemma contract,MMA955_6_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\955-Y5-R10-minimal-matter-action-source-coupling-lemma-or-species-weight-residual-runner.md,true,true,false,2026-06-13T23:48:06.516629+00:00
963_no_extra_scalar,963-Y5-R10-parent-second-order-signature-or-R2FR-bound-runner.md,no-marker/no-extra-scalar and R2/fR finite branch blocker,NES963_4_no_marker_extension,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\963-Y5-R10-parent-second-order-signature-or-R2FR-bound-runner.md,true,true,false,2026-06-13T23:48:06.516986+00:00
573_generator_debt,source-intake/mts_residuals/P8_Y5_R10_573_INVARIANT_GENERATOR_DEBT.csv,prior invariant-generator debt ledger,IG573_5_readout_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_573_INVARIANT_GENERATOR_DEBT.csv,true,true,false,2026-06-13T23:48:06.517302+00:00
574_generator_attempts,source-intake/mts_residuals/P8_Y5_R10_574_GENERATOR_ELIMINATION_ATTEMPTS.csv,prior generator elimination attempt forms,GE574_0_readout_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_574_GENERATOR_ELIMINATION_ATTEMPTS.csv,true,true,false,2026-06-13T23:48:06.517601+00:00
