source_id,local_path,needle,role,valid_for_claim,claim_allowed,exists,needle_found
SRC1285_0_1284_next,source-intake/mts_residuals/P8_Y5_R10_1284_NEXT_TARGET.csv,NEXT1284_0_1285,handoff into parent response/displacement conjugacy or DeltaK bound row,False,False,True,True
SRC1285_1_1284_owner,source-intake/mts_residuals/P8_Y5_R10_1284_GAMMA_KHAT_OWNER_EXTRACTION_AUDIT.csv,GKO1284_5_verdict,owner extraction remains not closed,False,False,True,True
SRC1285_2_1284_DeltaK,source-intake/mts_residuals/P8_Y5_R10_1284_DELTAK_DECOMPOSITION_LEDGER.csv,DK1284_4_verdict,DeltaK retained symbolic residual,False,False,True,True
SRC1285_3_noether_audit,source-intake/mts_residuals/P8_YLOC_SOURCE_CURRENT_NOETHER_AUDIT.csv,N1_parent_response_identity,Noether audit identifies response/displacement conjugacy as conditional clue,False,False,True,True
SRC1285_4_ward_contract,source-intake/mts_residuals/P8_Ward_source_owner_identity_CONTRACT.csv,C1_exact_owner_decomposition,Ward/source owner decomposition requirements,False,False,True,True
SRC1285_5_parent_action_terms,source-intake/mts_residuals/P8_source_owner_parent_action_terms_CONTRACT.csv,A1_source_owner_decomposition,parent action structures needed for source owner currents,False,False,True,True
SRC1285_6_response_contract,source-intake/mts_residuals/P8_RESPONSE_DOUBLET_ACTION_CONTRACT.csv,RD516_2_metric_response,response-doublet metric-response requirement,False,False,True,True
SRC1285_7_response_variation,source-intake/mts_residuals/P8_RESPONSE_DOUBLET_ACTION_VARIATION.csv,AV517_4_Euler_equation,source/boundary obstruction in response-doublet Euler equation,False,False,True,True
SRC1285_8_515_doc,515-match-Gamma-eff-Khat-to-metric-response-action.md,MA515_2_conjugate_response_field,prior conjugate response field audit,False,False,True,True
SRC1285_9_1284_doc,1284-Y5-R10-RAB-Gamma-eff-Khat-owner-extraction-or-DeltaK-residual-ledger.md,K_hat = K_metric[Gamma_eff] + Delta_K,Ward plus DeltaK split from 1284,False,False,True,True
