check_id,status,notes,detail
VAL2451_00_sources_exist,PASS,all cited source paths exist,
VAL2451_01_source_needles,PASS,all cited source needles are present,
VAL2451_02_selector_not_promoted,PASS,fixed-branch selector theorem is not promoted,
VAL2451_03_contract_missing_marked,PASS,parent selector contract rows are missing-marked and nonclaim,
VAL2451_04_provenance_missing,PASS,q/source provenance rows are missing and score_ready=false,
VAL2451_05_runner_readiness_safe,PASS,schema is ready but claims are refused,
VAL2451_06_claim_gates_blocked,PASS,all claim gates are blocked,
VAL2451_07_next_target_written,PASS,2452 strict provenance runner target selected,
VAL2451_08_branch_copies,PASS,branch copies exist,
VAL2451_09_no_formalization_artifacts,PASS,no 2451 artifacts were written to formalization-workbench,
VAL2451_CSV_P8_Y5_PARENT_QLOC_2451_SOURCE_REGISTER,PASS,CSV parses with 7 rows,OK
VAL2451_CSV_P8_Y5_PARENT_QLOC_2451_BREF_FIXED_BRANCH_SELECTOR_ATTEMPT,PASS,CSV parses with 9 rows,OK
VAL2451_CSV_P8_Y5_PARENT_QLOC_2451_PARENT_SELECTOR_CONTRACT,PASS,CSV parses with 7 rows,OK
VAL2451_CSV_P8_Y5_PARENT_QLOC_2451_DELTA_REF_Q_SOURCE_PROVENANCE_PACK,PASS,CSV parses with 6 rows,OK
VAL2451_CSV_P8_Y5_PARENT_QLOC_2451_PROVENANCE_RUNNER_READINESS,PASS,CSV parses with 4 rows,OK
VAL2451_CSV_P8_Y5_PARENT_QLOC_2451_CLAIM_GATES,PASS,CSV parses with 4 rows,OK
VAL2451_CSV_P8_Y5_PARENT_QLOC_2451_DECISION_LEDGER,PASS,CSV parses with 4 rows,OK
VAL2451_CSV_P8_Y5_PARENT_QLOC_2451_NEXT_TARGET,PASS,CSV parses with 1 rows,OK
VAL2451_CSV_P8_Y5_PARENT_QLOC_2451_BRANCH_COPIES,PASS,CSV parses with 4 rows,OK
VAL2451_OVERALL,PASS,"2451 keeps fixed-branch selector nonclaim, stages q/source provenance requirements, and selects strict provenance runner next",
