checkpoint,check_id,passed,detail
4405,VAL4405_0_sources_exist,True,every cited source exists
4405,VAL4405_1_needles_found,True,every cited source needle resolves
4405,VAL4405_2_derivations_written,True,derivation rows written
4405,VAL4405_3_PnonHilbert_private_zero,True,P_nonHilbert private zero imported
4405,VAL4405_4_offworldtube_private_zero,True,off-worldtube private zero imported
4405,VAL4405_5_raw_rows_blocked,True,raw/open rows remain blocked
4405,VAL4405_6_zero_rows_nonclaim,True,zero rows do not claim public/local pass
4405,VAL4405_7_missing_bound_blocked,True,missing raw finite row blocks
4405,VAL4405_8_zero_bound_passes_nonclaim,True,zero smoke row passes but remains nonclaim
4405,VAL4405_9_failure_control_detected,True,source-hair failure control detected
4405,VAL4405_10_claim_gates_false,True,claim gates false
4405,VAL4405_11_formal_marker,True,formal marker present
4405,VAL4405_12_post_marker,True,post marker present
4405,VAL4405_13_spine_marker,True,spine marker present
4405,VAL4405_14_packet_marker,True,packet marker present
4405,VAL4405_15_claim_row,True,claim row present
4405,VAL4405_16_csv_parse,True,all generated CSVs parse
4405,VAL4405_17_generated_nonclaim,True,generated rows stay nonclaim
4405,VAL4405_18_gate_exists,True,P_leak gate script exists
4405,VAL4405_19_pycache_absent,True,scripts __pycache__ absent
