timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,needle,role,path_exists,needle_found,status
2026-06-22T13:31:31.696975+00:00,MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2543,2543,false,false,SRC2543_0_2542_doc,2542-Y5-R2FR-downstream-observation-functor-naturality-or-SRNG-adoption.md,NEXT2542_0_selected,2542 selected boundary/projective residual split,true,true,SOURCE_OK
2026-06-22T13:31:31.697829+00:00,MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2543,2543,false,false,SRC2543_1_2542_validation,source-intake/mts_residuals/P8_Y5_BRR545_2542_VALIDATION.csv,"VAL2542_OVERALL,PASS",2542 validation anchor,true,true,SOURCE_OK
2026-06-22T13:31:31.699147+00:00,MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2543,2543,false,false,SRC2543_2_2542_p4,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2542_P4_RESIDUAL_STATUS_AFTER_SRNG_ADOPTION.csv,P4A2542_4_reduced_total,current reduced residual status,true,true,SOURCE_OK
2026-06-22T13:31:31.700098+00:00,MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2543,2543,false,false,SRC2543_3_2542_adoption,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2542_SRNG_ADOPTION_DECISION_MATRIX.csv,ADM2542_3_decision,private SRNG/OFC adoption input,true,true,SOURCE_OK
2026-06-22T13:31:31.701315+00:00,MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2543,2543,false,false,SRC2543_4_2378_doc,2378-Y5-R2FR-boundary-projective-residual-split-under-private-SRNG.md,RSL2378_4_verdict,older residual split precedent,true,true,SOURCE_OK
2026-06-22T13:31:31.702379+00:00,MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2543,2543,false,false,SRC2543_5_2378_validation,source-intake/mts_residuals/P8_Y5_BRR545_2378_VALIDATION.csv,VAL2378_OVERALL,2378 validation anchor,true,true,SOURCE_OK
2026-06-22T13:31:31.703634+00:00,MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2543,2543,false,false,SRC2543_6_2378_split,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2378_RESIDUAL_SPLIT_LEDGER.csv,RSL2378_4_verdict,residual split ledger precedent,true,true,SOURCE_OK
2026-06-22T13:31:31.704748+00:00,MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2543,2543,false,false,SRC2543_7_2378_projective,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2378_PROJECTIVE_STATUS_UNDER_PRIVATE_SRNG.csv,PRJ2378_3_verdict,projective status precedent,true,true,SOURCE_OK
2026-06-22T13:31:31.705718+00:00,MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2543,2543,false,false,SRC2543_8_2378_boundary,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2378_BOUNDARY_IMPROVEMENT_QUEUE.csv,BND2378_4_priority,boundary queue precedent,true,true,SOURCE_OK
2026-06-22T13:31:31.706686+00:00,MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2543,2543,false,false,SRC2543_9_2378_gate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2378_REDUCED_CONNECTION_GATE.csv,RCG2378_2_boundary_live,reduced connection gate precedent,true,true,SOURCE_OK
2026-06-22T13:31:31.707599+00:00,MTS_R2FR_BOUNDARY_PROJECTIVE_SPLIT_UNDER_PRIVATE_SRNG_2543,2543,false,false,SRC2543_10_2378_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2378_NEXT_TARGET.csv,NEXT2378_0_selected,boundary no-flux next target precedent,true,true,SOURCE_OK
