timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,claim_allowed,valid_for_claim
2026-07-02T07:56:54+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_OR_JXZ_NORMALIZATION_4122,4122,SRC4122_00_4121_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4121_NEXT_TARGET.csv,True,4122-Y5-R2FR-source-mass-quotient-signature-or-JXZ-normalization.md,True,4121 selected source-mass quotient signature versus JX/JZ normalization.,False,False
2026-07-02T07:56:54+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_OR_JXZ_NORMALIZATION_4122,4122,SRC4122_01_4121_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4121_STATUS.csv,True,SOURCE_READOUT_DESCENT_THEOREM_DERIVED_JXZ_SYMBOLIC_ROWS_ACTIVE,True,Current-chain source/readout coupling law handoff.,False,False
2026-07-02T07:56:54+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_OR_JXZ_NORMALIZATION_4122,4122,SRC4122_02_4121_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4121_JXZ_SOURCE_RESIDUAL_ROWS.csv,True,JXZ4121_0_source_readout_residual,True,Current-chain symbolic JX/JZ residual rows.,False,False
2026-07-02T07:56:54+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_OR_JXZ_NORMALIZATION_4122,4122,SRC4122_03_4121_norm_req,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4121_JXZ_NORMALIZATION_REQUIREMENTS.csv,True,NRM4121_0_field_basis,True,Current-chain normalization requirements.,False,False
2026-07-02T07:56:54+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_OR_JXZ_NORMALIZATION_4122,4122,SRC4122_04_3636_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3636_STATUS.csv,True,SOURCE_MASS_QUOTIENT_UNSIGNED_JX_NORMALIZATION_DEFINED_FIRST_COMPARATOR_SELECTED,True,Older source-mass quotient/normalization checkpoint.,False,False
2026-07-02T07:56:54+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_OR_JXZ_NORMALIZATION_4122,4122,SRC4122_05_3636_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3636_SOURCE_MASS_QUOTIENT_SIGNATURE.csv,True,SMQ3636_1_dimensionless_source_charge,True,Older beta_X source-charge definition.,False,False
2026-07-02T07:56:54+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_OR_JXZ_NORMALIZATION_4122,4122,SRC4122_06_3636_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3636_PARENT_SIGNATURE_AUDIT.csv,True,SMA3636_7_verdict,True,Older parent signature audit for source mass quotient.,False,False
2026-07-02T07:56:54+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_OR_JXZ_NORMALIZATION_4122,4122,SRC4122_07_3636_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3636_JX_NORMALIZATION_GATE.csv,True,JXN3636_4_force_projection,True,Older JX normalization gate.,False,False
2026-07-02T07:56:54+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_OR_JXZ_NORMALIZATION_4122,4122,SRC4122_08_3636_comparator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3636_FIRST_COMPARATOR_CHANNEL.csv,True,CMP3636_0_first_channel_species_source_charge,True,Older first comparator selection.,False,False
2026-07-02T07:56:54+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_OR_JXZ_NORMALIZATION_4122,4122,SRC4122_09_constant_gm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_ZERO_THEOREM_ATTEMPT.csv,True,Z0_decomposition_identity,True,Measured-GM decomposition identity and derivative-hair premises.,False,False
