check_id,result,detail,generated_utc
V716_0_source_paths_exist,pass,all cited source paths exist,2026-06-10T19:57:32+00:00
V716_1_prior_715_clean,pass,715_validation_failures=0,2026-06-10T19:57:32+00:00
V716_2_matter_functor_failure_confirmed,pass,QDA711_4 and OWN711_3 fail_current_corpus,2026-06-10T19:57:32+00:00
V716_3_charge_law_shape_written,pass,Q_Aa charge law present,2026-06-10T19:57:32+00:00
V716_4_zero_condition_not_promoted,pass,zero branch not available,2026-06-10T19:57:32+00:00
V716_5_free_coefficient_locked,pass,free coefficient route selected,2026-06-10T19:57:32+00:00
V716_6_free_template_nonclaim,pass,free_template_rows=3,2026-06-10T19:57:32+00:00
V716_7_frame_transfer_retained,pass,frame transfer retained symbolically,2026-06-10T19:57:32+00:00
V716_8_observable_activation_complete,pass,activation_rows=8,2026-06-10T19:57:32+00:00
V716_9_zero_requirements_blocked,pass,zero theorem requirements not satisfied,2026-06-10T19:57:32+00:00
V716_10_AEH_update_charge_formula,pass,AEH update records Q_Aa formula,2026-06-10T19:57:32+00:00
V716_11_claim_gates_block,pass,claim gate remains blocked,2026-06-10T19:57:32+00:00
V716_12_next_target_selected,pass,717-Y5-R10-observed-frame-lock-and-frame-transfer-coefficient-pack.md,2026-06-10T19:57:32+00:00
V716_13_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false,2026-06-10T19:57:32+00:00
V716_14_outputs_scoped,pass,all outputs under post-checkpoint-work,2026-06-10T19:57:32+00:00
V716_15_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-10T19:57:32+00:00
V716_16_status_nonclaim,pass,source_charge_law_shape_and_free_coefficient_lock_only_no_b_zero_no_R10_WEP_PPN_Gdot_R11_or_local_GR_claim,2026-06-10T19:57:32+00:00
