source_id,local_path,needle,purpose,absolute_path,path_exists,needle_found,valid_for_claim,claim_allowed
SRC1234_0_1233_next,source-intake/mts_residuals/P8_Y5_R10_1233_NEXT_TARGET.csv,NEXT1233_0_1234,1233 handoff to EM owner uniqueness or quark-gluon edge proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1233_NEXT_TARGET.csv,True,True,False,False
SRC1234_1_1233_edge,source-intake/mts_residuals/P8_Y5_R10_1233_EM_CURRENT_EDGE_OWNER_PROOF_ATTEMPT.csv,EME1233_4_graph_edge_verdict,electron-photon edge demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1233_EM_CURRENT_EDGE_OWNER_PROOF_ATTEMPT.csv,True,True,False,False
SRC1234_2_989_em_lock,source-intake/mts_residuals/P8_Y5_R10_989_EM_LOCK_SIGNATURE_AUDIT.csv,ELA989_5_total,EM lock signature blocker ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_989_EM_LOCK_SIGNATURE_AUDIT.csv,True,True,False,False
SRC1234_3_988_em_gate,source-intake/mts_residuals/P8_Y5_R10_988_EM_LOCK_THEOREM_GATE.csv,EMLOCK988_5_theorem_verdict,EM lock theorem gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_988_EM_LOCK_THEOREM_GATE.csv,True,True,False,False
SRC1234_4_987_normal_forms,source-intake/mts_residuals/P8_Y5_R10_987_EM_NORMAL_FORMS.csv,EMNF987_4_verdict,EM normal form alternatives,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_987_EM_NORMAL_FORMS.csv,True,True,False,False
SRC1234_5_1055_parent_action,source-intake/mts_residuals/P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,PAC1055_1_EM_owner,parent EM owner candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,True,True,False,False
SRC1234_6_1219_hidden_alpha,source-intake/mts_residuals/P8_Y5_R10_1219_HIDDEN_SCALAR_COUNTEREXAMPLE_LOCK.csv,HSC1219_1_alpha,active hidden alpha/F2 counterexample,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1219_HIDDEN_SCALAR_COUNTEREXAMPLE_LOCK.csv,True,True,False,False
SRC1234_7_1065_charge_norm,source-intake/mts_residuals/P8_Y5_R10_1065_CHARGE_INTERACTION_NORMALIZATION_AUDIT.csv,CIN1065_4_verdict,charge/current normalization remains conditional,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1065_CHARGE_INTERACTION_NORMALIZATION_AUDIT.csv,True,True,False,False
SRC1234_8_1232_edges,source-intake/mts_residuals/P8_Y5_R10_1232_ORDINARY_MATTER_GRAPH_EDGE_AUDIT.csv,EDGE1232_2_quark_gluon,quark-gluon edge fallback target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1232_ORDINARY_MATTER_GRAPH_EDGE_AUDIT.csv,True,True,False,False
SRC1234_9_1232_source_pack,source-intake/mts_residuals/P8_Y5_R10_1232_TIPT_COMPONENT_FRACTION_SOURCE_PACK.csv,FSP1232_4_QCD_gluon_fraction,QCD component source pack gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1232_TIPT_COMPONENT_FRACTION_SOURCE_PACK.csv,True,True,False,False
