timestamp_utc,branch_id,valid_for_claim,source_id,source_path,status,needles,note
2026-06-20T06:22:13.982391+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2031_00_2030_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2030-Y5-R2FR-parent-object-language-Z-removal-or-SZ-coefficient-acquisition.md,EXISTS_NEEDLES_CONFIRMED,NEXT2030_0_2031;OLZ2030_5_removal_theorem;VAL2030_OVERALL,2030 handoff selects parent category principle or first finite Z coefficients.
2026-06-20T06:22:13.984330+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2031_01_2030_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2030_NEXT_TARGET.csv,EXISTS_NEEDLES_CONFIRMED,NEXT2030_0_2031,machine-readable 2031 target.
2026-06-20T06:22:13.985198+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2031_02_06_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\06-reciprocal-charge-source-neutrality.md,EXISTS_NEEDLES_CONFIRMED,Pi_R = 0 -> Q_R = 0 -> R_AB = 0 -> AB = 1.;R_AB is not a scalar hair mode at all.,early source-boundary/no-scalar-hair route.
2026-06-20T06:22:13.985866+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2031_03_07_nonpropagating,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\07-nonpropagating-reciprocity-constraint.md,EXISTS_NEEDLES_CONFIRMED,S_constraint = integral lambda_R R_AB.;no R_AB kinetic term;;kinetic R_AB route = demoted;,nonpropagating reciprocity constraint route.
2026-06-20T06:22:13.986454+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2031_04_10_observer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,EXISTS_NEEDLES_CONFIRMED,R_AB = ln(T^2 S) = 2 ln(J_q).;gamma - 1 = 0 after R_AB=0.,observer map relation between reciprocal strain and PPN gamma.
2026-06-20T06:22:13.987233+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2031_05_05_countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\05-reciprocity-theorem-attempt.md,EXISTS_NEEDLES_CONFIRMED,S_R = integral dr [0.5 W(r) (R_AB')^2 + J_R R_AB].;Asymptotic flatness alone does not kill `Q_R`.,kinetic/current-hair countermodel for finite reciprocal scalar route.
2026-06-20T06:22:13.988090+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2031_06_1581_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1581-Y5-RAB-qRhat-profile-and-Cassini-bound-row-or-no-charge-return.md,EXISTS_NEEDLES_CONFIRMED,PROF1581_3_ppn_ratio;NCR1581_0_source_boundary;VAL1581_OVERALL,finite Q_R hair maps to PPN/Cassini pressure but remains nonclaim.
2026-06-20T06:22:13.988868+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2031_07_1579_finite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1579-Y5-RAB-finite-component-source-acquisition-ledger-and-comparator-dry-run.md,EXISTS_NEEDLES_CONFIRMED,ACQ1579_1_ZR;ACQ1579_2_MR2;DEC1579_0_acquisition_state,finite component source acquisition ledger has no internal values.
2026-06-20T06:22:13.989567+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2031_08_1868_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1868\P8_Y5_PARENT_QLOC_1868_CANDIDATE_PARENT_GRAMMAR.csv,EXISTS_NEEDLES_CONFIRMED,CPG1868_2_no_independent_RAB;CPG1868_3_derivative_permission;CPG1868_4_constraint_admission,typed parent grammar candidate.
2026-06-20T06:22:13.990260+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2031_09_1868_terms,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1868\P8_Y5_PARENT_QLOC_1868_TERM_LEGALITY_MATRIX.csv,EXISTS_NEEDLES_CONFIRMED,TLM1868_0_ZR_kinetic;TLM1868_1_MR2_potential;TLM1868_2_lambda_constraint,term legality matrix with kinetic/potential countermodels.
2026-06-20T06:22:13.990992+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2031_10_Cperp_conditions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260601-000088-Cperp-residual-shift-constraint-attempt\results\first_class_conditions.csv,EXISTS_NEEDLES_CONFIRMED,F2_no_Cperp_kinetic_term;F3_no_Cperp_gradient_stiffness;F4_no_Cperp_potential,"representative-shift conditions: no kinetic, gradient, or potential representative energy."
