timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T14:08:56.533594+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_3567,3567,VAL3567_0_sources_exist,True,PASS,all required source paths exist,False
2026-06-29T14:08:56.533609+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_3567,3567,VAL3567_1_required_needles_found,True,PASS,all selected source needles found,False
2026-06-29T14:08:56.533613+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_3567,3567,VAL3567_2_outputs_exist,True,PASS,all pre-validation 3567 output files written,False
2026-06-29T14:08:56.533616+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_3567,3567,VAL3567_3_csv_parse,True,PASS,source_register:17; selector_theorem:7; distortion_proof:9; kspin_map:7; activation_gates:6; decision_ledger:3; status:1; next_target:1; canonical_status:1,False
2026-06-29T14:08:56.533618+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_3567,3567,VAL3567_4_selector_equation_present,True,PASS,distortion selector equation row present,False
2026-06-29T14:08:56.533621+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_3567,3567,VAL3567_5_positive_zero_theorem_present,True,PASS,positive C=0 theorem and proof row present,False
2026-06-29T14:08:56.533624+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_3567,3567,VAL3567_6_kspin_bound_map_present,True,PASS,K_spin/lambda_C fallback map rows present,False
2026-06-29T14:08:56.533626+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_3567,3567,VAL3567_7_public_claim_blocked,True,PASS,public selector claim remains blocked,False
2026-06-29T14:08:56.533629+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_3567,3567,VAL3567_8_nonclaim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T14:08:56.533632+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_3567,3567,VAL3567_9_formalization_workbench_untouched,True,PASS,no 3567 checkpoint output appears in formalization-workbench,False
