timestamp_utc,branch_id,checkpoint_id,residual_id,residual,definition,status,units,arenas,numeric_value,source_path,valid_for_claim,claim_allowed
2026-06-22T19:02:42.466266+00:00,MTS_R2FR_PIM_HAMILTONIAN_COUPLING_IDENTITY_2578,2578,RES2578_0_PiM_H,epsilon_PiM_Hamiltonian,failure of Pi_M J_H to equal the Hamiltonian mass-charge form,MISSING_PIM_HAMILTONIAN_IDENTITY,dimensionless_or_GM_flux,Newton;PPN;R10;R11,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,False,False
2026-06-22T19:02:42.466270+00:00,MTS_R2FR_PIM_HAMILTONIAN_COUPLING_IDENTITY_2578,2578,RES2578_1_symp,Delta_symp,extra symplectic potential contribution to delta H_tau or radial charge drift,MISSING_SYMPLECTIC_ZERO_OR_BOUND,GM_flux,Newton;PPN;local_GR,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,False,False
2026-06-22T19:02:42.466276+00:00,MTS_R2FR_PIM_HAMILTONIAN_COUPLING_IDENTITY_2578,2578,RES2578_2_constraint,Delta_constraint,nonzero exterior constraint flux between linked surfaces,MISSING_CONSTRAINT_FLUX_ZERO_OR_BOUND,GM_flux,Newton;orbital,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,False,False
2026-06-22T19:02:42.466280+00:00,MTS_R2FR_PIM_HAMILTONIAN_COUPLING_IDENTITY_2578,2578,RES2578_3_boundary,Delta_boundary,"fixed-reference, exact-term, inner/outer boundary, or B_zero flux residual",MISSING_BOUNDARY_ZERO_OR_BOUND,GM_flux_or_dimensionless,Newton;PPN;R10;R11,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,False,False
2026-06-22T19:02:42.466283+00:00,MTS_R2FR_PIM_HAMILTONIAN_COUPLING_IDENTITY_2578,2578,RES2578_4_extra,Delta_extra,nonEH/memory/motion/time/range/frame sector mass-charge contribution,MISSING_EXTRA_DOUBLE_ZERO_OR_BOUND,dimensionless_or_GM_flux,WEP;PPN;local_GR,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,False,False
2026-06-22T19:02:42.466288+00:00,MTS_R2FR_PIM_HAMILTONIAN_COUPLING_IDENTITY_2578,2578,RES2578_5_PiM_lock,epsilon_PiM_lock,failure of Pi_M(Phi0)=Pi_EH and partial_A Pi_M(Phi0)=0,MISSING_PARENT_PIM_LOCK,dimensionless_or_GM_flux,Newton;R10;R11;PPN,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,False,False
2026-06-22T19:02:42.466292+00:00,MTS_R2FR_PIM_HAMILTONIAN_COUPLING_IDENTITY_2578,2578,RES2578_6_source_frame,epsilon_source_frame,failure of Hilbert source frame to match v-source and orbital/clock readout frame,MISSING_UNIVERSAL_SOURCE_FRAME,dimensionless,WEP;Newton;PPN,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,False,False
2026-06-22T19:02:42.466297+00:00,MTS_R2FR_PIM_HAMILTONIAN_COUPLING_IDENTITY_2578,2578,RES2578_7_delta_kappa,delta_kappa,Dln(kappa_MTS) or G_ref/kappa mismatch in local branch,MISSING_CONSTANT_KAPPA_PROOF_OR_VALUE,dimensionless,Newton;PPN;clock;orbital,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,False,False
2026-06-22T19:02:42.466300+00:00,MTS_R2FR_PIM_HAMILTONIAN_COUPLING_IDENTITY_2578,2578,RES2578_8_delta_ellJ,delta_ellJ,Dln(ell_J) or source-current scale mismatch,MISSING_CONSTANT_ELLJ_PROOF_OR_VALUE,dimensionless,Newton;WEP;PPN;orbital,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,False,False
2026-06-22T19:02:42.466303+00:00,MTS_R2FR_PIM_HAMILTONIAN_COUPLING_IDENTITY_2578,2578,RES2578_9_total,Delta_PiM_H_abs,absolute no-cancellation envelope for PiM/Hamiltonian/coupling transfer residuals,MISSING_COMPONENT_INPUTS,dimensionless,Newton;local_GR;PPN;R10;R11,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,False,False
