check_id,result,detail,valid_for_claim,generated_utc
V1083_0_local_sources_exist,pass,all cited local source paths and needles are present,false,2026-06-14T12:46:29.519704+00:00
V1083_1_web_sources_recorded,pass,web source urls/provenance are recorded as nonclaim,false,2026-06-14T12:46:29.519718+00:00
V1083_2_composition_target_numeric,pass,bulk Earth composition target rows are numeric and normalized,false,2026-06-14T12:46:29.519722+00:00
V1083_3_DD_formulas_present,pass,DD alpha/surface formulas are present,false,2026-06-14T12:46:29.519725+00:00
V1083_4_element_charges_numeric,pass,per-element DD charges are numeric,false,2026-06-14T12:46:29.519727+00:00
V1083_5_source_vector_numeric_nonclaim,pass,Earth DD source vector first row is numeric but nonclaim,false,2026-06-14T12:46:29.519730+00:00
V1083_6_products_numeric_nonclaim,pass,source-material products are numeric and nonclaim,false,2026-06-14T12:46:29.519733+00:00
V1083_7_caveats_block_claim,pass,profile/readout/parent/no-absorption caveats block claims,false,2026-06-14T12:46:29.519735+00:00
V1083_8_common_mode_unsigned,pass,common-mode alternative remains unsigned,false,2026-06-14T12:46:29.519738+00:00
V1083_9_prediction_missing_nonclaim,pass,generic prediction row remains missing parent/readout inputs,false,2026-06-14T12:46:29.519740+00:00
V1083_10_bound_numeric,pass,MICROSCOPE bound import is positive numeric,false,2026-06-14T12:46:29.519743+00:00
V1083_11_product_runner_refuses,pass,generic product runner reports no valid prediction rows and claim false,false,2026-06-14T12:46:29.519745+00:00
V1083_12_claim_gates_safe,pass,all claim gates deny WEP/local-GR claim,false,2026-06-14T12:46:29.519748+00:00
V1083_13_next_target,pass,1084 handoff written,false,2026-06-14T12:46:29.519750+00:00
V1083_14_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T12:46:29.519753+00:00
V1083_15_csv_parse,pass,all 1083 CSV outputs parse cleanly,false,2026-06-14T12:46:29.519755+00:00
V1083_16_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T12:46:29.519758+00:00
V1083_SUMMARY,pass,DD Earth source vector first row built as numeric nonclaim; parent-to-DD/readout/profile gates remain closed,false,2026-06-14T12:46:29.519760+00:00
