timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,exists,needles,missing_needles,source_pass,role
2026-06-22T15:15:19.489332+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2550,2550,false,false,SRC2550_00_2549_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2549-Y5-R2FR-first-Delta-ref-bound-value-runner-or-same-frame-denominator-source.md,true,DEN2549_0_live_MHref_schema;RUN2549_live;NEXT2549_0_selected;VAL2549_OVERALL,,true,active handoff selecting same-frame Hamiltonian denominator derivation
2026-06-22T15:15:19.490248+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2550,2550,false,false,SRC2550_01_2549_denominator_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2549_DENOMINATOR_SOURCE_GATE.csv,true,DEN2549_0_live_MHref_schema;DEN2549_2_rejected_orbital_GM;BLOCKED_MISSING_STABLE_MH_REF,,true,machine-readable live denominator blockers
2026-06-22T15:15:19.491217+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2550,2550,false,false,SRC2550_02_2549_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2549_NO_CANCELLATION_RUNNER_RESULTS.csv,true,RUN2549_live;BLOCKED_NOT_COMPUTED,,true,live finite Delta_ref runner refusal caused by missing denominator
2026-06-22T15:15:19.492129+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2550,2550,false,false,SRC2550_03_2460_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2460-Y5-R2FR-same-frame-Hamiltonian-denominator-derivation-or-retain-local-bound-block.md,true,HDC2460_0_charge_definition;HDC2460_7_current_verdict;VAL2460_OVERALL,,true,earlier exact same-frame Hamiltonian denominator contract
2026-06-22T15:15:19.493041+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2550,2550,false,false,SRC2550_04_1006_MHref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,true,MHS1006_0_Htau_minus_Href;CG1006_0_MHref_positive_same_frame;ORBITAL_GM_SUBSTITUTION_REJECTED;V1006_SUMMARY,,true,positive same-frame M_H_ref attempt and no-orbital-GM rule
2026-06-22T15:15:19.493913+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2550,2550,false,false,SRC2550_05_1007_integrability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1007-Y5-R10-Htau-integrability-fixed-reference-theorem-or-symplectic-residual-row.md,true,HTA1007_6_integrability_verdict;CG1007_3_MHref;DEC1007_0_integrability_not_claimed;V1007_SUMMARY,,true,H_tau integrability/fixed-reference blocker
2026-06-22T15:15:19.495055+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2550,2550,false,false,SRC2550_06_1008_theta_Qtau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,true,PVA1008_6_verdict;QTA1008_8_Q_total;CG1008_5_MHref;V1008_SUMMARY,,true,parent theta/Q_tau extraction blocker
2026-06-22T15:15:19.496288+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2550,2550,false,false,SRC2550_07_1009_current_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,true,PCS1009_9_total_parent_contract;CG1009_5_Htau_MHref_local_GR;DEC1009_0_contract_not_parent_action;V1009_SUMMARY,,true,sector action/current-chain contract blocker
2026-06-22T15:15:19.497320+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2550,2550,false,false,SRC2550_08_1016_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,true,PSC1016_5_dressed_source_charge;PST1016_1_source_measure_lemma;CG1016_2_M_H_ref_claim;V1016_SUMMARY,,true,source worldtube/Hamiltonian measure bridge blocker
2026-06-22T15:15:19.498097+00:00,MTS_R2FR_SAME_FRAME_HAMILTONIAN_DENOMINATOR_DERIVATION_OR_RETAIN_LOCAL_BOUND_BLOCK_2550,2550,false,false,SRC2550_09_1017_reference_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,true,HRL1017_5_MHref_denominator;MHR1017_0_M_H_ref_denominator;CG1017_4_MHref_claim;V1017_SUMMARY,,true,Hamiltonian PiM reference-lock blocker
