branch_id,source_key,source_path,exists,needles_present,required_needles,use_in_1687,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1686_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1686-Y5-R2FR-parent-label-quotient-clause-or-first-real-qbar-row-source-fill.md,True,True,TARGET_COMMON_ACTION_MEASURE_CURRENT_OWNER; w_A S_A; 1687-Y5-R2FR-common-action-measure-current-owner-or-source-weight-bound-acquisition.md,common action-measure-current owner proof or source-weight bound acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1686_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1686_VALIDATION.csv,True,True,VAL1686_OVERALL; PASS,common action-measure-current owner proof or source-weight bound acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1686_quotient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1686_PARENT_LABEL_QUOTIENT_CLAUSE_AUDIT.csv,True,True,PLQ1686_2_action_measure; UNSIGNED,common action-measure-current owner proof or source-weight bound acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1686_failure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1686_QUOTIENT_FAILURE_LEDGER.csv,True,True,QFL1686_0_species_action_weight; requires one common action-measure owner,common action-measure-current owner proof or source-weight bound acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1686_validator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1686_QBAR_VALIDATOR_RESULT.csv,True,True,QVR1686_0; PLACEHOLDER_OR_BLOCKED_FIELDS,common action-measure-current owner proof or source-weight bound acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1685_validator_module,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\qbar_source_weight_intake_validator_1685.py,True,True,def evaluate_qbar_source_weight_row; REQUIRED_FIELDS,common action-measure-current owner proof or source-weight bound acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1067_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1067-Y5-R10-parent-quantum-action-scale-normalization-or-WEP-tau-projection.md,True,True,ASO1067_5_verdict; CONDITIONAL_NOT_PARENT_DERIVED,common action-measure-current owner proof or source-weight bound acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1067_action_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1067_PARENT_ACTION_SCALE_OWNER_ATTEMPT.csv,True,True,ASO1067_5_verdict; CONDITIONAL_NOT_PARENT_DERIVED,common action-measure-current owner proof or source-weight bound acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1067_hbar_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1067_HBAR_MEASURE_OWNER_AUDIT.csv,True,True,HMO1067_4_verdict; OWNER_NOT_DERIVED,common action-measure-current owner proof or source-weight bound acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1067_source_weight,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1067_SOURCE_WEIGHT_CONSEQUENCE_LEDGER.csv,True,True,SWC1067_4_verdict; relative action-scale branch not eliminated,common action-measure-current owner proof or source-weight bound acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1079_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1079-Y5-R10-parent-current-owner-narrow-proof-or-finite-WEP-source-vector.md,True,True,NCO1079_6_verdict; NARROW_CURRENT_OWNER_PARTIAL_NOT_WEP_CLOSED,common action-measure-current owner proof or source-weight bound acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1079_current_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,True,True,NCO1079_5_species_action_weight; SURVIVES_PRE_VARIATION,common action-measure-current owner proof or source-weight bound acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1079_counterexamples,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_COUNTEREXAMPLE_RESOLUTION_MATRIX.csv,True,True,CER1079_0_species_action_weight; SURVIVES,common action-measure-current owner proof or source-weight bound acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1090_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,True,True,SYN1090_8_verdict; SYNTHESIS_FAILS_MISSING_AXIOMS,common action-measure-current owner proof or source-weight bound acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1090_synthesis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1090_SYNTHESIS_ATTEMPT.csv,True,True,SYN1090_8_verdict; SYNTHESIS_FAILS_MISSING_AXIOMS,common action-measure-current owner proof or source-weight bound acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1090_missing_axioms,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1090_MISSING_AXIOM_LEDGER.csv,True,True,AX1090_2_common_quantum_measure; MISSING_AXIOM_NOT_ADOPTED,common action-measure-current owner proof or source-weight bound acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1098_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1098-Y5-R10-ordinary-constant-owner-action-signature-or-source-backed-coefficient-prior.md,True,True,OCS1098_4_source_weight_exclusion; UNSIGNED,common action-measure-current owner proof or source-weight bound acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1098_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1098_ORDINARY_CONSTANT_OWNER_SIGNATURE_ATTEMPT.csv,True,True,OCS1098_4_source_weight_exclusion; UNSIGNED,common action-measure-current owner proof or source-weight bound acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1311_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1311_COEFFICIENT_SOURCE_AUDIT.csv,True,True,QCSA1311_5_qbar_source_weight; NONE,common action-measure-current owner proof or source-weight bound acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1417_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1417_QBAR_SOURCE_WEIGHT_ACQUISITION_ROWS.csv,True,True,QSA1417_0_qbar_source_weight; MISSING_SOURCE_WEIGHT_EXCLUSION_OR_COEFFICIENT,common action-measure-current owner proof or source-weight bound acquisition,False,False
