source_id,role,path,exists,needle_found,needle,valid_for_claim
997_doc,handoff selecting source-blind B_ref or source component row,997-Y5-R10-Bref-derivative-vector-theorem-or-Delta-ref-source-row.md,true,true,998-Y5-R10-Bref-source-blindness-theorem-or-Delta-ref-source-component-row.md,false
997_component_audit,partial_source Delta_ref component blocker,source-intake/mts_residuals/P8_Y5_R10_997_DERIVATIVE_COMPONENT_AUDIT.csv,true,true,DVC997_0_source,false
997_source_template,Delta_ref source-row schema,source-intake/mts_residuals/P8_Y5_R10_997_DELTA_REF_SOURCE_ROW_TEMPLATE.csv,true,true,DRS997_2_derivative_vector_sidecar,false
667_action_ansatz,candidate B_ref functional arguments,source-intake/mts_residuals/P8_Y5_R10_667_PARENT_BOUNDARY_ACTION_ANSATZ.csv,true,true,PBA667_2_boundary_action,false
667_variation,reference derivative row,source-intake/mts_residuals/P8_Y5_R10_667_VARIATION_LEDGER.csv,true,true,VL667_5_reference_derivative,false
668_boundary_lock,reference fixed branch failure,source-intake/mts_residuals/P8_Y5_R10_668_BOUNDARY_CONDITION_LOCK.csv,true,true,BCL668_1_reference_fixed_branch,false
668_owner_queue,B_ref can absorb source calibration unless fixed,668-Y5-R10-sector-Lagrangian-owner-and-boundary-condition-lock.md,true,true,reference can absorb source calibration unless fixed,false
950_doc,source/species blind cautionary lemma and countermodel,950-Y5-R10-source-normalization-species-blind-zero-lemma-or-first-finite-coefficient-smoke-run.md,true,true,species-weighted source current,false
950_source_norm_lemma,source-normalization countermodel,source-intake/mts_residuals/P8_Y5_R10_950_SOURCE_NORMALIZATION_LEMMA_ATTEMPT.csv,true,true,SNL950_4_countermodel,false
950_refusal,strict no silent-zero/no invented coefficient policy,source-intake/mts_residuals/P8_Y5_R10_950_STRICT_REFUSAL_LEDGER.csv,true,true,REF950_1_no_silent_zero,false
