source_id,path,role,needle,absolute_path,exists,needle_found,generated_utc
978_doc,978-Y5-R10-superselection-parent-sector-or-qbar-source-prior-runner.md,direct 978 handoff and next target,DEC978_4_best_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\978-Y5-R10-superselection-parent-sector-or-qbar-source-prior-runner.md,true,true,2026-06-14T01:24:34.283698+00:00
978_parent_sector,source-intake/mts_residuals/P8_Y5_R10_978_PARENT_SECTOR_ATTEMPT.csv,superselection/topological mechanism attempt,PSA978_6_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_978_PARENT_SECTOR_ATTEMPT.csv,true,true,2026-06-14T01:24:34.292145+00:00
978_topological_kappa,source-intake/mts_residuals/P8_Y5_R10_978_TOPOLOGICAL_KAPPA_AUDIT.csv,topological kappa limitations,TKA978_5_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_978_TOPOLOGICAL_KAPPA_AUDIT.csv,true,true,2026-06-14T01:24:34.300843+00:00
978_qbar_priors,source-intake/mts_residuals/P8_Y5_R10_978_QBAR_SOURCE_PRIOR_RUNNER_ROWS.csv,nonclaim finite qbar/source prior placeholders,QSP978_4_species_source_weight,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_978_QBAR_SOURCE_PRIOR_RUNNER_ROWS.csv,true,true,2026-06-14T01:24:34.311978+00:00
453_doc,453-global-coupling-superselection-parent-action-contract.md,older parent topological coupling route,P1_topological_zero_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\453-global-coupling-superselection-parent-action-contract.md,true,true,2026-06-14T01:24:34.312425+00:00
452_doc,452-constant-universal-Geff-kappa-identity-attempt.md,Bianchi does not fix local/running kappa alone,Bianchi_limit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\452-constant-universal-Geff-kappa-identity-attempt.md,true,true,2026-06-14T01:24:34.312822+00:00
448_doc,448-constant-sector-universality-theorem-attempt.md,constant-sector conditional theorem and theta(I_Q) warning,quotient_invariance_not_overclaimed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\448-constant-sector-universality-theorem-attempt.md,true,true,2026-06-14T01:24:34.313244+00:00
417_boundary,417-boundary-exchange-nohair-theorem-attempt.md,local alpha3/Gdot boundary sensitivity anchors,alpha3_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\417-boundary-exchange-nohair-theorem-attempt.md,true,true,2026-06-14T01:24:34.313631+00:00
constant_sector_contract,source-intake/mts_residuals/P8_constant_sector_universality_CONTRACT.csv,constant-sector identities C0-C7,C1_superselection_independence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_sector_universality_CONTRACT.csv,true,true,2026-06-14T01:24:34.314022+00:00
kappa_contract,source-intake/mts_residuals/P8_constant_universal_Geff_kappa_CONTRACT.csv,constant universal kappa requirements,CU1_global_coupling_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,true,true,2026-06-14T01:24:34.314408+00:00
576_qbar_trigger,source-intake/mts_residuals/P8_Y5_R10_576_QBAR_ENVELOPE_TRIGGER.csv,finite qbar retained when theorem-zero not parent-derived,QE576_0_qbar_retained,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_576_QBAR_ENVELOPE_TRIGGER.csv,true,true,2026-06-14T01:24:34.314786+00:00
576_premise_ledger,source-intake/mts_residuals/P8_Y5_R10_576_UNIVERSALITY_PREMISE_LEDGER.csv,premises needed before qbar theorem-zero,P576_3_constant_trivial_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_576_UNIVERSALITY_PREMISE_LEDGER.csv,true,true,2026-06-14T01:24:34.315168+00:00
