check_id,result,detail,valid_for_claim,generated_utc
V1125_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T21:27:36.643743+00:00
V1125_1_decomposition_attempted,pass,owner decomposition is attempted but not promoted,false,2026-06-14T21:27:36.643756+00:00
V1125_2_qD_split,pass,"retained domain current split covers vector/flux, source-normalization, stress, and boundary exact pieces",false,2026-06-14T21:27:36.643762+00:00
V1125_3_annihilator_not_proved,pass,Pi_M domain annihilator remains unproved,false,2026-06-14T21:27:36.643765+00:00
V1125_4_gates_blocked,pass,claim gates remain blocked except executable split,false,2026-06-14T21:27:36.643773+00:00
V1125_5_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T21:27:36.643780+00:00
V1125_6_next_target,pass,1126 handoff targets q_D vector/flux component,false,2026-06-14T21:27:36.643784+00:00
V1125_7_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T21:27:36.648621+00:00
V1125_8_csv_parse,pass,all 1125 CSV outputs parse cleanly,false,2026-06-14T21:27:37.002223+00:00
V1125_9_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T21:27:37.002237+00:00
V1125_SUMMARY,pass,1125 fails owner/PiM proof but splits q_D into executable retained components,false,2026-06-14T21:27:37.002240+00:00
