runner_id,target_id,stage,target_exhaustive,counterexample_active,has_parent_zero,has_numeric_bound,has_existing_source_path,scored,claim_pass,valid_for_claim,refusal_code,next_action,timestamp_utc
RUN2681_ALG2681_0_target,ALG2681_0_target,coefficient_algebra_audit,false,true,false,false,true,false,false,false,REFUSED_COEFFICIENT_ALGEBRA_UNSIGNED,inventory allowed and forbidden coefficient targets,2026-06-23T06:24:02.132080+00:00
RUN2681_ALG2681_1_generator_list,ALG2681_1_generator_list,coefficient_algebra_audit,false,true,false,false,true,false,false,false,REFUSED_COEFFICIENT_ALGEBRA_UNSIGNED,"prove no-extension/exhaustion, not merely list accepted examples",2026-06-23T06:24:02.132340+00:00
RUN2681_ALG2681_2_quotient_pullback,ALG2681_2_quotient_pullback,coefficient_algebra_audit,false,true,false,false,true,false,false,false,REFUSED_COEFFICIENT_ALGEBRA_UNSIGNED,pair pullback lemma with exhaustive coefficient-domain theorem,2026-06-23T06:24:02.132472+00:00
RUN2681_ALG2681_3_forbidden_target,ALG2681_3_forbidden_target,coefficient_algebra_audit,false,true,false,false,true,false,false,false,REFUSED_COEFFICIENT_ALGEBRA_UNSIGNED,write a source-prefactor target normal-form gate,2026-06-23T06:24:02.132751+00:00
RUN2681_ALG2681_4_product_category_route,ALG2681_4_product_category_route,coefficient_algebra_audit,false,true,false,false,true,false,false,false,REFUSED_COEFFICIENT_ALGEBRA_UNSIGNED,derive product/projection category or do not use this route,2026-06-23T06:24:02.132894+00:00
RUN2681_ALG2681_5_hidden_invariant_triviality,ALG2681_5_hidden_invariant_triviality,coefficient_algebra_audit,false,true,false,false,true,false,false,false,REFUSED_COEFFICIENT_ALGEBRA_UNSIGNED,keep c(I_hid) residual until hidden algebra closes,2026-06-23T06:24:02.133113+00:00
RUN2681_ALG2681_6_fixed_representation_constants,ALG2681_6_fixed_representation_constants,coefficient_algebra_audit,false,true,false,false,true,false,false,false,REFUSED_COEFFICIENT_ALGEBRA_UNSIGNED,retain constant-sector residuals; do not hide source prefactors in theta_rep,2026-06-23T06:24:02.133329+00:00
RUN2681_ALG2681_7_no_extension_radiative,ALG2681_7_no_extension_radiative,coefficient_algebra_audit,false,true,false,false,true,false,false,false,REFUSED_COEFFICIENT_ALGEBRA_UNSIGNED,retain source-tail residuals after bare algebra,2026-06-23T06:24:02.133551+00:00
RUN2681_ALG2681_8_verdict,ALG2681_8_verdict,coefficient_algebra_audit,false,true,false,false,true,false,false,false,REFUSED_COEFFICIENT_ALGEBRA_UNSIGNED,write parent source-prefactor target normal form or keep finite residual rows,2026-06-23T06:24:02.133926+00:00
RUN2681_TGT2681_0_quotient_observable,TGT2681_0_quotient_observable,target_inventory,false,true,false,false,true,false,false,false,REFUSED_TARGET_INVENTORY_NONCLAIM,prove q_obs coefficient pullback covers the retained local branch,2026-06-23T06:24:02.134089+00:00
RUN2681_TGT2681_1_representation_constants,TGT2681_1_representation_constants,target_inventory,false,true,false,false,true,false,false,false,REFUSED_TARGET_INVENTORY_NONCLAIM,separate fixed theta_rep from active source weights,2026-06-23T06:24:02.134272+00:00
RUN2681_TGT2681_2_gauge_current_in_action,TGT2681_2_gauge_current_in_action,target_inventory,false,true,false,false,true,false,false,false,REFUSED_TARGET_INVENTORY_NONCLAIM,do not confuse gauge coupling with active gravitational source prefactor,2026-06-23T06:24:02.134552+00:00
RUN2681_TGT2681_3_universal_constants,TGT2681_3_universal_constants,target_inventory,false,true,false,false,true,false,false,false,REFUSED_TARGET_INVENTORY_NONCLAIM,do not promote common mode until line owner is signed,2026-06-23T06:24:02.135000+00:00
RUN2681_TGT2681_4_active_source_prefactor,TGT2681_4_active_source_prefactor,target_inventory,false,true,false,false,true,false,false,false,REFUSED_TARGET_INVENTORY_NONCLAIM,write parent normal-form clause declaring this target absent or residual,2026-06-23T06:24:02.135244+00:00
RUN2681_TGT2681_5_hidden_scalar_extension,TGT2681_5_hidden_scalar_extension,target_inventory,false,true,false,false,true,false,false,false,REFUSED_TARGET_INVENTORY_NONCLAIM,prove hidden invariant algebra trivial or retain finite c(I_hid),2026-06-23T06:24:02.135481+00:00
RUN2681_TGT2681_6_readout_tail_extension,TGT2681_6_readout_tail_extension,target_inventory,false,true,false,false,true,false,false,false,REFUSED_TARGET_INVENTORY_NONCLAIM,close readout/radiative no-extension or keep residual tail,2026-06-23T06:24:02.135665+00:00
RUN2681_TGT2681_7_verdict,TGT2681_7_verdict,target_inventory,false,true,false,false,true,false,false,false,REFUSED_TARGET_INVENTORY_NONCLAIM,normal-form source-prefactor target gate is next,2026-06-23T06:24:02.135835+00:00
RUN2681_SPR2681_0_hidden_scalar_source_prefactor,SPR2681_0_hidden_scalar_source_prefactor,source_prefactor_residual,false,true,false,false,true,false,false,false,REFUSED_SOURCE_PREFACTOR_ROW_NONCLAIM,prove target absence or keep finite source coefficient,2026-06-23T06:24:02.136018+00:00
RUN2681_SPR2681_1_species_action_weight,SPR2681_1_species_action_weight,source_prefactor_residual,false,true,false,false,true,false,false,false,REFUSED_SOURCE_PREFACTOR_ROW_NONCLAIM,normal-form forbid w_A or source finite row,2026-06-23T06:24:02.136147+00:00
