check_id,result,detail
V723_0_source_paths_exist,pass,all cited source paths exist
V723_1_source_needles_present,pass,all source files contain expected evidence needles
V723_2_prior_722_clean,pass,722 validation has no failures
V723_3_722_selected_723,pass,722 next target matches this checkpoint
V723_4_prior_583_integrated,pass,old 583 owner-or-edge fork integrated
V723_5_owner_not_promoted,pass,momentum-map owner remains blocked
V723_6_owner_blockers_visible,pass,"parent L, symplectic data, bracket, boundary, and matter blockers preserved"
V723_7_edge_coefficients_present,pass,edge_rows=8
V723_8_edge_template_nonclaim,pass,all edge coefficient rows remain nonclaim
V723_9_local_arenas_blocked,pass,all local observable routes remain blocked
V723_10_next_target_selected,pass,724-Y5-R10-edge-residual-alpha-envelope-or-owner-repair.md
V723_11_no_claim_rows_promoted,pass,all generated rows with valid_for_claim remain false
V723_12_outputs_scoped,pass,all outputs under post-checkpoint-work
V723_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V723_14_nonclaim_status,pass,claim ceiling blocks R10/WEP/PPN/Newton/local-GR claims
V723_15_source_register_written,pass,source_rows=16
V723_16_validation_rows_ready,pass,validation table constructed
