branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1814_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1814_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1814_2_theorem_contract_written,PASS,visible connection/current owner theorem is written as exact conditional
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1814_3_theorem_not_promoted,PASS,connection/current theorem is not promoted as current proof
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1814_4_visible_connection_blocked,PASS,visible connection owner remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1814_5_current_owner_blocked,PASS,same current owner remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1814_6_residual_schema_nonclaim,PASS,D_v A_Q/D_v J_Q residual rows are schema-only and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1814_7_countermodels_retained,PASS,connection/current countermodels remain retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1814_8_gr_newton_nonclaim,PASS,GR/Newton impact rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1814_9_acceptance_blocks,PASS,acceptance gate permits contract-only progress and blocks claims
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1814_10_claim_gates_blocked,PASS,all connection/current/local claim gates remain blocked or refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1814_11_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1814_12_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1814_13_decision_next,PASS,decision selects Noether current owner/no-rescale next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1814_14_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1814_15_csv_parse,PASS,all generated 1814 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1814_16_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1814_17_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1814_18_formalization_untouched,PASS,no 1814 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1814_OVERALL,PASS,1814 visible gauge connection current owner or DvA DJ alpha residual row checkpoint
