timestamp_utc,source_id,source_type,source_path,source_url,exists_or_url_present,role,valid_for_claim
2026-06-29T02:19:22.820503+00:00,script_3466,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3466_unique_F2_Hodge_owner_or_WEP_nuclear_mass_component_row.py,,True,generator for this checkpoint,False
2026-06-29T02:19:22.820503+00:00,doc_3465,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3465-Y5-R2FR-EM-alpha-Hodge-charge-owner-or-WEP-raw-to-effective-map.md,,True,3465 handoff: EM owner not closed; alpha WEP bound present; mass/nuclear row missing,False
2026-06-29T02:19:22.820503+00:00,raw_3465,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3465_RAW_TO_EFFECTIVE_COMPONENT_ROWS.csv,,True,raw-to-effective WEP component rows from 3465,False
2026-06-29T02:19:22.820503+00:00,alpha_bound_3465,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3465_ALPHA_ONLY_BOUND_CALCULATION.csv,,True,alpha-only effective WEP source-leg ceiling from 3465,False
2026-06-29T02:19:22.820503+00:00,em_owner_3464,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3464_EM_ALPHA_CHARGE_OWNER_AUDIT.csv,,True,EM owner localization predecessor,False
2026-06-29T02:19:22.820503+00:00,f2_1805,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1805_NO_EXTRA_F2_THEOREM_ATTEMPT.csv,,True,no-extra-F2 theorem attempt,False
2026-06-29T02:19:22.820503+00:00,alpha_level_1812,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1812_ALPHA_LEVEL_OWNER_AUDIT.csv,,True,alpha/fibre-level owner audit,False
2026-06-29T02:19:22.820503+00:00,unique_f2_1922,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1922_UNIQUE_EM_F2_PROOF_AUDIT.csv,,True,unique EM F2 proof audit and counterterm obstruction,False
2026-06-29T02:19:22.820503+00:00,f2_gates_3212,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3212_NO_EXTRA_F2_THEOREM_GATES.csv,,True,no-extra-F2 gate list,False
2026-06-29T02:19:22.820503+00:00,hidden_f2_3282,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3282_HIDDEN_F2_SLOT_THEOREM_ATTEMPT.csv,,True,hidden F2 slot zero routes and exact countermodel,False
2026-06-29T02:19:22.820503+00:00,hodge_3286,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3286_HODGE_POYNTING_OWNER_THEOREM.csv,,True,Hodge/Poynting owner theorem and derivative identity,False
2026-06-29T02:19:22.820503+00:00,chi_3287,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3287_CHI_TO_HODGE_RECONSTRUCTION_THEOREM.csv,,True,constitutive chi to Hodge reconstruction theorem,False
2026-06-29T02:19:22.820503+00:00,material_2440,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2440_WEP_MATERIAL_SENSITIVITY_BASIS.csv,,True,Damour-Donoghue Ti/Pt material sensitivity basis,False
2026-06-29T02:19:22.820503+00:00,source_register_2440,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2440_SOURCE_REGISTER.csv,,True,source register for Damour/ONERA/MICROSCOPE material anchors,False
2026-06-29T02:19:22.820503+00:00,projection_2440,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2440_WEP_K_VECTOR_PROJECTION.csv,,True,WEP material/source projection formula,False
2026-06-29T02:19:22.820503+00:00,smoke_bounds_2440,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2440_SINGLE_COMPONENT_SMOKE_BOUNDS_NONCLAIM.csv,,True,one-component D_mhat and D_e smoke bounds,False
2026-06-29T02:19:22.820503+00:00,dd_map_2441,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2441_MTS_TO_DD_CHARGE_MAP.csv,,True,MTS-to-Damour-Donoghue charge map,False
2026-06-29T02:19:22.820503+00:00,mass_gap_2441,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2441_MASS_SECTOR_GAP_LEDGER.csv,,True,mass-sector missing component ledger,False
2026-06-29T02:19:22.820503+00:00,reduced_formula_2441,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2441_WEP_REDUCED_FORMULA_NONCLAIM.csv,,True,reduced WEP formula with D_mhat and D_e source legs,False
