check_id,passed,detail,checkpoint_marker
V5075_01_source_paths_exist,True,"5053, 5055, 5069, 5072, 5073, and 5074 inputs exist",MTS_5075_CENTRAL_ANCHOR_ESTIMATOR_RECOST
V5075_02_event_matrix_complete,True,events=8,MTS_5075_CENTRAL_ANCHOR_ESTIMATOR_RECOST
V5075_03_central_anchor_locked,True,anchor=A08,MTS_5075_CENTRAL_ANCHOR_ESTIMATOR_RECOST
V5075_04_central_anchor_positive,True,mean=1.664463249998903,MTS_5075_CENTRAL_ANCHOR_ESTIMATOR_RECOST
V5075_05_transport_and_kernel_gates_inherited,True,bidirectional chain and heldout kernel gates pass,MTS_5075_CENTRAL_ANCHOR_ESTIMATOR_RECOST
V5075_06_all_mean_costs_reduced,True,high=3723.01013678748; correction=4091.31102468748; low=466.3564780375128,MTS_5075_CENTRAL_ANCHOR_ESTIMATOR_RECOST
V5075_07_central_anchor_improves_a00_projection,True,seconds=478.21200721248124,MTS_5075_CENTRAL_ANCHOR_ESTIMATOR_RECOST
V5075_08_sub_ten_hour_conservative_candidate,True,minimum runtime=5.711792333635427,MTS_5075_CENTRAL_ANCHOR_ESTIMATOR_RECOST
V5075_09_no_fresh_execution,True,recost launches no pilot,MTS_5075_CENTRAL_ANCHOR_ESTIMATOR_RECOST
V5075_10_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5075_CENTRAL_ANCHOR_ESTIMATOR_RECOST
V5075_11_claim_discipline,True,cost feasibility is not physical evidence,MTS_5075_CENTRAL_ANCHOR_ESTIMATOR_RECOST
