source_id,local_path,needle,role,exists,needle_found,valid_for_claim,claim_allowed
SRC1333_0_1332_next,source-intake/mts_residuals/P8_Y5_R10_1332_NEXT_TARGET.csv,NEXT1332_0_1333,selected 1333 target,True,True,False,False
SRC1333_1_1332_common_mode,source-intake/mts_residuals/P8_Y5_R10_1332_COMMON_MODE_SOURCE_THEOREM.csv,CMT1332_0_common_mode_source_coupling,common-mode theorem target,True,True,False,False
SRC1333_2_1332_premises,source-intake/mts_residuals/P8_Y5_R10_1332_COMMON_MODE_PREMISE_AUDIT.csv,PREM1332_3_no_relative_source_prefactors,no-prefactor premise blocker,True,True,False,False
SRC1333_3_1330_delta,source-intake/mts_residuals/P8_Y5_R10_1330_AUDITED_ELECTRON_DELTA_VECTOR.csv,DELTA1330_0_TA6V_minus_PtRh10_electron,audited electron material contrast,True,True,False,False
SRC1333_4_1080_wep_bound,source-intake/mts_residuals/P8_Y5_R10_1080_WEP_BOUND_IMPORT.csv,BOUND1080_0_MICROSCOPE_WEP_source_charge,MICROSCOPE proxy WEP bound,True,True,False,False
SRC1333_5_954_action_clause,source-intake/mts_residuals/P8_Y5_R10_954_PARENT_ACTION_CLAUSE.csv,PAC954_1_no_source_prefactors,parent action no-prefactor clause,True,True,False,False
SRC1333_6_954_label_forgetting,source-intake/mts_residuals/P8_Y5_R10_954_PARENT_LABEL_FORGETTING_ATTEMPT.csv,PLF954_2_prefactor_obstruction,relative prefactor countermodel,True,True,False,False
SRC1333_7_955_minimal_lemma,source-intake/mts_residuals/P8_Y5_R10_955_MINIMAL_MATTER_ACTION_LEMMA.csv,MMA955_6_verdict,minimal matter action lemma,True,True,False,False
SRC1333_8_955_prefactor_class,source-intake/mts_residuals/P8_Y5_R10_955_SOURCE_PREFACTOR_CLASSIFICATION.csv,SPC955_2_relative_species_weight,prefactor classification,True,True,False,False
SRC1333_9_653_theorem_audit,source-intake/mts_residuals/P8_Y5_R10_653_THEOREM_ATTEMPT_AUDIT.csv,TA653_0_diffeomorphism_invariance,symmetry routes that fail to derive common matter,True,True,False,False
SRC1333_10_1225_tau,source-intake/mts_residuals/P8_Y5_R10_1225_TAU_WEP_SOURCE_ACQUISITION_TABLE.csv,ACQ1225_1_product_convention,tau/source/readout normalization blocker,True,True,False,False
SRC1333_11_1332_validation,source-intake/mts_residuals/P8_Y5_BRR545_1332_VALIDATION.csv,VAL1332_10_overall,1332 pass gate,True,True,False,False
