source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2820_0_2819_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2819_NEXT_TARGET.csv,NEXT2819_0_2820,handoff selecting phase-volume q-sector origin for local-lock reentry,True,True,,False,False,False,False,2026-06-24T03:57:45.530044+00:00
SRC2820_1_2819_ansatz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2819_MINIMAL_QSECTOR_ANSATZ_REENTRY_AUDIT.csv,ASR2819_4_phase_volume;ASR2819_5_verdict,2819 ansatz status and phase-volume route,True,True,,False,False,False,False,2026-06-24T03:57:45.530498+00:00
SRC2820_2_2819_extraction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2819_EQ_JQ_DQVM_EXTRACTION_STATUS.csv,EXT2819_0_Eq;EXT2819_1_Jq;EXT2819_2_Dqvm,missing Eq/Jq/Dqvm blockers,True,True,,False,False,False,False,2026-06-24T03:57:45.531094+00:00
SRC2820_3_2819_reentry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2819_LOCAL_LOCK_REENTRY_IMPACT.csv,LLR2819_2_qnorm_blocker;LLR2819_5_claim_ceiling,2818 local-lock reentry blocker,True,True,,False,False,False,False,2026-06-24T03:57:45.531785+00:00
SRC2820_4_2742_origin,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2742_PHASE_VOLUME_ORIGIN_AUDIT.csv,ORG2742_0_radial_cell_rule;ORG2742_6_current_verdict,phase-volume origin audit,True,True,,False,False,False,False,2026-06-24T03:57:45.532277+00:00
SRC2820_5_2742_mapping,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2742_QSECTOR_MAPPING_NONCLAIM.csv,MAP2742_3_auxiliary_norm_candidate;MAP2742_4_source_current;MAP2742_5_same_norm_Cqm,q-sector mapping blockers,True,True,,False,False,False,False,2026-06-24T03:57:45.532800+00:00
SRC2820_6_2742_obstructions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2742_ORIGIN_OBSTRUCTION_LEDGER.csv,OBS2742_3_positive_norm;OBS2742_4_matter_source;OBS2742_5_no_charge,open phase-volume obstructions,True,True,,False,False,False,False,2026-06-24T03:57:45.533602+00:00
SRC2820_7_2742_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2742_ORIGIN_RUNNER_NONCLAIM.csv,RUN2742_4_auxiliary_norm;RUN2742_6_source_norm;RUN2742_7_score_status,nonclaim runner status,True,True,,False,False,False,False,2026-06-24T03:57:45.534152+00:00
SRC2820_8_2742_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2742_DECISION_LEDGER.csv,DEC2742_0_result;DEC2742_2_best_next;DEC2742_3_no_claim,phase-volume decision,True,True,,False,False,False,False,2026-06-24T03:57:45.534559+00:00
SRC2820_9_2743_gauge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2743_GAUGE_NOETHER_ROUTE_AUDIT.csv,GAUGE2743_5_first_class_constraint;GAUGE2743_7_current_verdict,gauge/Noether no-charge attempt,True,True,,False,False,False,False,2026-06-24T03:57:45.535095+00:00
