source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1381_0_1380_doc,1380-Y5-R10-RAB-kappa-origin-or-shell-bound-first-parent-signing-clause.md,NEXT1380_0_1381,1380 handoff to Z_m sign/value/unit source or kappa closure demotion.,True,True,False,False
SRC1381_1_1380_next,source-intake/mts_residuals/P8_Y5_R10_1380_NEXT_TARGET.csv,NEXT1380_0_1381,machine-readable 1381 target.,True,True,False,False
SRC1381_2_1380_kappa_origin,source-intake/mts_residuals/P8_Y5_R10_1380_KAPPA_ZM_ORIGIN_COEFFICIENT_ROW.csv,KOR1380_4_parent_status,kappa_m=Z_m symbolic coefficient origin.,True,True,False,False
SRC1381_3_826_coefficients,source-intake/mts_residuals/P8_Y5_R10_826_COEFFICIENT_LEDGER.csv,C826_0_Zm,original Z_m coefficient checklist.,True,True,False,False
SRC1381_4_826_action_ansatz,source-intake/mts_residuals/P8_Y5_R10_826_PARENT_ACTION_ANSATZ.csv,AA826_1_memory_sector,candidate L_m action containing Z_m.,True,True,False,False
SRC1381_5_970_quadratic_action,source-intake/mts_residuals/P8_Y5_R10_970_QUADRATIC_MEMORY_ACTION_CONSTRUCTION.csv,QMA970_2_positivity,relative positive-operator identity and unsigned inputs.,True,True,False,False
SRC1381_6_1302_stress,source-intake/mts_residuals/P8_Y5_R10_1302_MEMORY_STRESS_RESIDUAL_CONTRACT_NONCLAIM.csv,MSR1302_0_canonical_scalar_stress_form,canonical scalar stress row with missing Z_m sign/value.,True,True,False,False
SRC1381_7_1303_stress_inputs,source-intake/mts_residuals/P8_Y5_R10_1303_K_MEM_STRESS_SIGMA_BOUND_INPUT_LEDGER_NONCLAIM.csv,KMS1303_0_Zm_abs_bound,Z_m_bar and memory stress input requirements.,True,True,False,False
SRC1381_8_1304_owner,source-intake/mts_residuals/P8_Y5_R10_1304_MEMORY_OPERATOR_OWNER_ATTEMPT.csv,OO1304_1_static_local_operator_map,relative operator map A_m^{ij}=Z_m h^{ij}.,True,True,False,False
SRC1381_9_1304_positive_gap,source-intake/mts_residuals/P8_Y5_R10_1304_ZM_POSITIVE_GAP_MAP_NONCLAIM.csv,ZPG1304_0_Zm_positive,positive ellipticity and missing Z_m_min/Z_m_bar map.,True,True,False,False
SRC1381_10_1304_first_bound,source-intake/mts_residuals/P8_Y5_R10_1304_FIRST_STRESS_BOUND_INPUT_ROWS_NONCLAIM.csv,KMS1304_0_Zm_bar_first_row,first source-backed symbol row for Z_m_bar with value missing.,True,True,False,False
