timestamp_utc,branch_id,valid_for_claim,source_id,source_path,status,needles,note
2026-06-20T05:33:53.015408+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2021_00_2020_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2020-Y5-R2FR-Aframe-MHref-PiGR-owner-or-PiAres-first-row.md,EXISTS_NEEDLES_CONFIRMED,NEXT2020_0_2021;MPO2020_0_MHref_owner_target;MPO2020_8_verdict,2020 handoff: Q_tau ownership is upstream of M_H_ref and Pi_GR/H.
2026-06-20T05:33:53.015934+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2021_01_1008_qtau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,EXISTS_NEEDLES_CONFIRMED,QTA1008_8_Q_total;CDS1008_1_Noether_charge;DEC1008_0_parent_charge_not_claimed,original parent theta/Q_tau extraction gate.
2026-06-20T05:33:53.016490+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2021_02_1733_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1733-Y5-R2FR-parent-theta-Qtau-current-owner-or-Htau-first-row.md,EXISTS_NEEDLES_CONFIRMED,COA1733_7_owner_verdict;TQC1733_6_total_Qtau;NEXT1733_0_primary,R2FR current-owner audit and sector rows.
2026-06-20T05:33:53.017099+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2021_03_1798_current_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1798-Y5-R2FR-parent-Theta-Qtau-current-owner-or-deltaH-curl-component-pack.md,EXISTS_NEEDLES_CONFIRMED,PCO1798_6_verdict;DCC1798_8_total_abs_envelope;DEC1798_3_next,parent Theta/Q_tau owner verdict and deltaH curl component pack.
2026-06-20T05:33:53.017618+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2021_04_1785_parent_lagrangian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1785-Y5-R2FR-parent-Lagrangian-theta-vX-minimal-fill-or-DqZ-geometry-source-row.md,EXISTS_NEEDLES_CONFIRMED,PLT1785_0_L_parent;PLT1785_8_verdict;NPJ1785_6_verdict,parent Lagrangian/theta/vX minimal-fill gate.
2026-06-20T05:33:53.018088+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2021_05_1799_ix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1799-Y5-R2FR-minimal-parent-current-action-skeleton-or-first-Ix-row.md,EXISTS_NEEDLES_CONFIRMED,MXA1799_7_verdict;IXR1799_0_identity;DEC1799_1_ix_row,first non-EH live curl component I_X and source-row schema.
2026-06-20T05:33:53.018557+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2021_06_1653_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1653-Y5-R2FR-Htau-Qtau-current-owner-or-source-measure-owner-first-row.md,EXISTS_NEEDLES_CONFIRMED,HTO1653_1_Qtau_extraction;HTO1653_3_MHref_denominator;HTO1653_5_owner_verdict,H_tau/Q_tau/M_H_ref owner gate.
2026-06-20T05:33:53.019010+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2021_07_1017_reference_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,EXISTS_NEEDLES_CONFIRMED,HRL1017_5_MHref_denominator;MHR1017_0_M_H_ref_denominator;DEC1017_1_no_MHref_shortcut,M_H_ref denominator and no-shortcut guard.
2026-06-20T05:33:53.019458+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2021_08_1016_source_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,EXISTS_NEEDLES_CONFIRMED,PSC1016_1_single_observed_coframe;PSC1016_3_support_selector;PSC1016_5_dressed_source_charge,source worldtube and dressed source selector.
2026-06-20T05:33:53.020222+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2021_09_1862_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1862-Y5-R2FR-parent-PiM-observed-time-generator-or-finite-Y5-pack.md,EXISTS_NEEDLES_CONFIRMED,SMC1862_0_parent_charge;SMC1862_4_no_circular_GM;SMC1862_5_verdict,source-measure derivation contract.
2026-06-20T05:33:53.021282+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2021_10_2020_owner_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2020_AFRAME_MHREF_PIGR_OWNER_AUDIT.csv,EXISTS_NEEDLES_CONFIRMED,MPO2020_0_MHref_owner_target;MPO2020_5_PiGR_projector;MPO2020_8_verdict,machine-readable 2020 M_H_ref/Pi_GR owner audit.
2026-06-20T05:33:53.021952+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2021_11_1733_components_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1733_THETA_QTAU_COMPONENT_ROWS.csv,EXISTS_NEEDLES_CONFIRMED,TQC1733_0_EH;TQC1733_6_total_Qtau,machine-readable Q_tau component rows.
2026-06-20T05:33:53.022551+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2021_12_1798_curl_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1798_DELTAH_CURL_COMPONENT_PACK.csv,EXISTS_NEEDLES_CONFIRMED,DCC1798_1_I_X;DCC1798_8_total_abs_envelope,machine-readable deltaH curl component pack.
