check_id,result,detail,generated_utc
VAL1457_0_sources,PASS,all cited source paths exist,2026-06-16T08:48:39.969957+00:00
VAL1457_1_stale_manifest_detected,PASS,validator catches stale manifest target_exists state,2026-06-16T08:48:39.969972+00:00
VAL1457_2_missing_critical_blocked,PASS,missing critical target files block promotion,2026-06-16T08:48:39.969975+00:00
VAL1457_3_partial_nonclaim_detected,PASS,partial present support files remain blocked nonclaim,2026-06-16T08:48:39.969978+00:00
VAL1457_4_no_unsafe_claim_flags,PASS,no unsafe claim-true import row detected,2026-06-16T08:48:39.969980+00:00
VAL1457_5_schema_parse,PASS,schemas parse where present,2026-06-16T08:48:39.969983+00:00
VAL1457_6_quality_nonclaim,PASS,row quality audit is nonclaim,2026-06-16T08:48:39.969985+00:00
VAL1457_7_pilot_dry,PASS,source-worldtube pilot is dry-run only,2026-06-16T08:48:39.969987+00:00
VAL1457_8_gates_false,PASS,all promotion gates remain false,2026-06-16T08:48:39.969990+00:00
VAL1457_9_parser_safe,PASS,parser dry-run refuses live claim writes,2026-06-16T08:48:39.969992+00:00
VAL1457_10_signing_refuses,PASS,parent signing decision refuses promotion,2026-06-16T08:48:39.969994+00:00
VAL1457_11_generated_csv_parse,PASS,all generated 1457 CSVs parse cleanly,2026-06-16T08:48:39.969997+00:00
VAL1457_12_branch_copies,PASS,nonclaim branch copies written,2026-06-16T08:48:39.969999+00:00
VAL1457_13_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T08:48:39.970001+00:00
VAL1457_14_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T08:48:39.970004+00:00
VAL1457_15_overall,PASS,1457 builds strict import validator and keeps source-worldtube pilot nonclaim,2026-06-16T08:48:39.970006+00:00
