check_id,result,detail,generated_utc
VAL1464_0_sources,PASS,all cited local source paths exist,2026-06-16T09:55:50.989323+00:00
VAL1464_1_exact_conditional,PASS,connected naturality theorem is exact conditional,2026-06-16T09:55:50.989338+00:00
VAL1464_2_proof_not_closed,PASS,connectedness proof remains unpromoted,2026-06-16T09:55:50.989342+00:00
VAL1464_3_graph_not_signed,PASS,graph contract rows remain nonclaim,2026-06-16T09:55:50.989344+00:00
VAL1464_4_direct_sum_live,PASS,direct-sum countermodels remain live,2026-06-16T09:55:50.989347+00:00
VAL1464_5_calibration_nonclaim,PASS,calibration silence rows remain nonclaim,2026-06-16T09:55:50.989349+00:00
VAL1464_6_REGARDS_candidate_only,PASS,REGARDS/CMSM route rows remain candidate/nonclaim,2026-06-16T09:55:50.989351+00:00
VAL1464_7_endpoint_templates,PASS,REGARDS endpoint candidates written,2026-06-16T09:55:50.989354+00:00
VAL1464_8_live_paths_untouched,PASS,critical live official/source/material/Cparent files remain absent,2026-06-16T09:55:50.989356+00:00
VAL1464_9_gate_pattern_safe,PASS,only conditional theorem and API-route gates pass; claim gates false,2026-06-16T09:55:50.989358+00:00
VAL1464_10_signing_refuses,PASS,parent signing refuses JA/delta_q/Cparent/tau/local claim,2026-06-16T09:55:50.989361+00:00
VAL1464_11_generated_csv_parse,PASS,all generated 1464 CSVs parse cleanly,2026-06-16T09:55:50.989363+00:00
VAL1464_12_branch_copies,PASS,nonclaim branch copies written,2026-06-16T09:55:50.989365+00:00
VAL1464_13_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T09:55:50.989367+00:00
VAL1464_14_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T09:55:50.989370+00:00
VAL1464_15_overall,PASS,1464 keeps connectedness conditional and stages REGARDS/CMSM API candidates without claim promotion,2026-06-16T09:55:50.989372+00:00
