same_parent_branch_id,source_id,source_path,exists,purpose,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1526_0_route_contract,01-motion-load-route-contract.md,True,input evidence for trace-free Hessian improvement-action coefficient and Khat symbol-match gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1526_1_local_gr_reduction,02-motion-load-local-GR-reduction.md,True,input evidence for trace-free Hessian improvement-action coefficient and Khat symbol-match gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1526_2_1010_doc,1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,True,input evidence for trace-free Hessian improvement-action coefficient and Khat symbol-match gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1526_3_1525_doc,1525-Y5-parent-Khat-origin-or-Kmetric-derivative-domain-boundary-kernels.md,True,input evidence for trace-free Hessian improvement-action coefficient and Khat symbol-match gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1526_4_1525_validation,source-intake/mts_residuals/P8_Y5_BRR545_1525_VALIDATION.csv,True,input evidence for trace-free Hessian improvement-action coefficient and Khat symbol-match gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1526_5_1525_origin,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1525_KHAT_ORIGIN_AUDIT.csv,True,input evidence for trace-free Hessian improvement-action coefficient and Khat symbol-match gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1526_6_1525_claim_gate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1525_CLAIM_GATE.csv,True,input evidence for trace-free Hessian improvement-action coefficient and Khat symbol-match gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1526_7_1525_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1525_NEXT_TARGET.csv,True,input evidence for trace-free Hessian improvement-action coefficient and Khat symbol-match gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1526_8_1287_khat,source-intake/mts_residuals/P8_Y5_R10_1287_FIRST_KHAT_COMPONENT_ROW_NONCLAIM.csv,True,input evidence for trace-free Hessian improvement-action coefficient and Khat symbol-match gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1526_9_1287_deltak,source-intake/mts_residuals/P8_Y5_R10_1287_DELTAK_COMPONENT_STATUS_LEDGER.csv,True,input evidence for trace-free Hessian improvement-action coefficient and Khat symbol-match gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1526_10_1289_delta,source-intake/mts_residuals/P8_Y5_R10_1289_DELTAK00_COMPARISON_TEMPLATE.csv,True,input evidence for trace-free Hessian improvement-action coefficient and Khat symbol-match gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1526_11_1289_variation,source-intake/mts_residuals/P8_Y5_R10_1289_KMETRIC_VARIATION_EXPANSION_NONCLAIM.csv,True,input evidence for trace-free Hessian improvement-action coefficient and Khat symbol-match gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1526_12_1525_kernels,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1525_KMETRIC_KERNEL_REQUIREMENTS.csv,True,input evidence for trace-free Hessian improvement-action coefficient and Khat symbol-match gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1526_13_gk_contract,source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_CONTRACT.csv,True,input evidence for trace-free Hessian improvement-action coefficient and Khat symbol-match gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1526_14_gk_evidence,source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_SOURCE_EVIDENCE.csv,True,input evidence for trace-free Hessian improvement-action coefficient and Khat symbol-match gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1526_15_gk_candidates,source-intake/mts_residuals/P8_GK_STRESS_ACTION_CANDIDATES.csv,True,input evidence for trace-free Hessian improvement-action coefficient and Khat symbol-match gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1526_16_gk_gates,source-intake/mts_residuals/P8_GK_STRESS_ACTION_GATE_TESTS.csv,True,input evidence for trace-free Hessian improvement-action coefficient and Khat symbol-match gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1526_17_gk_decision,source-intake/mts_residuals/P8_GK_STRESS_ACTION_DECISION.csv,True,input evidence for trace-free Hessian improvement-action coefficient and Khat symbol-match gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1526_18_first_variation_contract,source-intake/mts_residuals/P8_GAMMA_KHAT_QLOC_FIRST_VARIATION_CONTRACT.csv,True,input evidence for trace-free Hessian improvement-action coefficient and Khat symbol-match gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1526_19_gamma_owner,source-intake/mts_residuals/P8_GAMMA_OWNER_CANDIDATE_ACTION.csv,True,input evidence for trace-free Hessian improvement-action coefficient and Khat symbol-match gate,False,False,False,False
